iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.028352125764484752;1;HashJoin_Outer_rt1
2;HashJoin_Outer_total_cost;False;0.02954072855081318;1;HashJoin_Outer_rt1
3;Gather_Outer_startup_cost;False;0.029548628618126526;1;HashJoin_Outer_rt1
4;Aggregate_Outer_startup_cost;False;0.02956632775577279;1;HashJoin_Outer_rt1
5;Aggregate_Outer_total_cost;False;0.029586238768686712;1;HashJoin_Outer_rt1
6;Gather_Outer_total_cost;False;0.030135955094370857;1;HashJoin_Outer_rt1
7;Aggregate_startup_cost;False;0.0302021618303027;1;HashJoin_Outer_rt1
8;Aggregate_total_cost;False;0.030242505063047532;1;HashJoin_Outer_rt1
9;Gather_Outer_sel;False;0.03080700395948734;1;HashJoin_Outer_rt1
10;Gather_Outer_parallel_workers;False;0.03080700395948734;1;HashJoin_Outer_rt1
11;Aggregate_sel;False;0.03261976585495813;1;HashJoin_Outer_rt1
12;HashJoin_Outer_sel;False;0.032898914449274265;1;HashJoin_Outer_rt1
13;Gather_Outer_plan_width;False;0.033220783708782196;1;HashJoin_Outer_rt1
14;Aggregate_Outer_plan_width;False;0.033220783708782196;1;HashJoin_Outer_rt1
15;HashJoin_Outer_nt2;False;0.03364711475949812;1;HashJoin_Outer_rt1
16;HashJoin_Outer_plan_width;False;0.03445115185457339;1;HashJoin_Outer_rt1
17;Aggregate_Outer_sel;False;0.035199651643791595;1;HashJoin_Outer_rt1
18;Aggregate_Outer_nt1;False;0.035217044013349984;1;HashJoin_Outer_rt1
19;HashJoin_Outer_nt;False;0.035217044013349984;1;HashJoin_Outer_rt1
20;Aggregate_plan_width;False;0.035413277653548236;1;HashJoin_Outer_rt1
21;HashJoin_Outer_st1;False;0.0355124594726139;1;HashJoin_Outer_rt1
22;HashJoin_Outer_nt1;False;0.03571056420967764;1;HashJoin_Outer_rt1
23;HashJoin_Outer_startup_cost;False;0.03571311797421417;1;HashJoin_Outer_rt1
24;HashJoin_Outer_rt2;False;0.035734110116574666;1;HashJoin_Outer_rt1
25;HashJoin_Outer_st2;False;0.03573411304580107;1;HashJoin_Outer_rt1
26;Aggregate_nt1;False;0.03580086933922016;1;HashJoin_Outer_rt1
27;Gather_Outer_nt;False;0.03580086933922016;1;HashJoin_Outer_rt1
28;Aggregate_nt;False;0.03580088595665117;1;HashJoin_Outer_rt1
29;Gather_Outer_nt1;False;0.03580088595665117;1;HashJoin_Outer_rt1
30;Aggregate_Outer_nt;False;0.03580088595665117;1;HashJoin_Outer_rt1
31;Aggregate_np;False;0.036585853161015904;1;HashJoin_Outer_rt1
32;Aggregate_nt2;False;0.036585853161015904;1;HashJoin_Outer_rt1
33;Aggregate_reltuples;False;0.036585853161015904;1;HashJoin_Outer_rt1
34;Aggregate_parallel_workers;False;0.036585853161015904;1;HashJoin_Outer_rt1
35;Gather_Outer_np;False;0.036585853161015904;1;HashJoin_Outer_rt1
36;Gather_Outer_nt2;False;0.036585853161015904;1;HashJoin_Outer_rt1
37;Gather_Outer_reltuples;False;0.036585853161015904;1;HashJoin_Outer_rt1
38;Aggregate_Outer_np;False;0.036585853161015904;1;HashJoin_Outer_rt1
39;Aggregate_Outer_nt2;False;0.036585853161015904;1;HashJoin_Outer_rt1
40;Aggregate_Outer_reltuples;False;0.036585853161015904;1;HashJoin_Outer_rt1
41;Aggregate_Outer_parallel_workers;False;0.036585853161015904;1;HashJoin_Outer_rt1
42;HashJoin_Outer_np;False;0.036585853161015904;1;HashJoin_Outer_rt1
43;HashJoin_Outer_reltuples;False;0.036585853161015904;1;HashJoin_Outer_rt1
44;HashJoin_Outer_parallel_workers;False;0.036585853161015904;1;HashJoin_Outer_rt1
