iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.0038219726862972992;1;HashJoin_Outer_rt1
2;Sort_nt;True;0.003114770165743732;2;HashJoin_Outer_rt1, Sort_nt
3;Aggregate_Outer_total_cost;False;0.0032190192680668236;2;HashJoin_Outer_rt1, Sort_nt
4;Sort_Outer_total_cost;False;0.0032191357276867643;2;HashJoin_Outer_rt1, Sort_nt
5;Aggregate_Outer_startup_cost;False;0.0032191615261155737;2;HashJoin_Outer_rt1, Sort_nt
6;Sort_Outer_startup_cost;False;0.0032191615261155737;2;HashJoin_Outer_rt1, Sort_nt
7;HashJoin_Outer_total_cost;False;0.003219924015849187;2;HashJoin_Outer_rt1, Sort_nt
8;GatherMerge_Outer_total_cost;False;0.0032199711157903503;2;HashJoin_Outer_rt1, Sort_nt
9;Sort_startup_cost;False;0.0032199765713393598;2;HashJoin_Outer_rt1, Sort_nt
10;Sort_total_cost;False;0.003219976673436527;2;HashJoin_Outer_rt1, Sort_nt
11;GatherMerge_Outer_startup_cost;False;0.0032201082354955794;2;HashJoin_Outer_rt1, Sort_nt
12;HashJoin_Outer_sel;False;0.0032567689408909027;2;HashJoin_Outer_rt1, Sort_nt
13;HashJoin_Outer_nt1;False;0.0032602497734903813;2;HashJoin_Outer_rt1, Sort_nt
14;Sort_nt1;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
15;Sort_sel;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
16;Sort_plan_width;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
17;Aggregate_Outer_nt;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
18;Aggregate_Outer_plan_width;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
19;GatherMerge_Outer_nt;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
20;GatherMerge_Outer_nt1;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
21;GatherMerge_Outer_sel;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
22;GatherMerge_Outer_plan_width;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
23;GatherMerge_Outer_parallel_workers;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
24;Sort_Outer_sel;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
25;Sort_Outer_plan_width;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
26;HashJoin_Outer_nt2;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
27;HashJoin_Outer_startup_cost;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
28;HashJoin_Outer_plan_width;False;0.003261274780063559;2;HashJoin_Outer_rt1, Sort_nt
29;Aggregate_Outer_nt1;False;0.0032650613278323937;2;HashJoin_Outer_rt1, Sort_nt
30;Sort_Outer_nt;False;0.0032650613278323937;2;HashJoin_Outer_rt1, Sort_nt
31;Sort_Outer_nt1;False;0.0032650613278323937;2;HashJoin_Outer_rt1, Sort_nt
32;HashJoin_Outer_nt;False;0.0032650613278323937;2;HashJoin_Outer_rt1, Sort_nt
33;Aggregate_Outer_sel;False;0.003299182418373749;2;HashJoin_Outer_rt1, Sort_nt
34;HashJoin_Outer_st1;False;0.009804764948029874;2;HashJoin_Outer_rt1, Sort_nt
35;HashJoin_Outer_st2;False;0.011445210832099085;2;HashJoin_Outer_rt1, Sort_nt
36;HashJoin_Outer_rt2;False;0.011445262069718553;2;HashJoin_Outer_rt1, Sort_nt
37;Sort_np;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
38;Sort_nt2;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
39;Sort_reltuples;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
40;Sort_parallel_workers;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
41;Aggregate_Outer_np;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
42;Aggregate_Outer_nt2;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
43;Aggregate_Outer_reltuples;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
44;Aggregate_Outer_parallel_workers;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
45;GatherMerge_Outer_np;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
46;GatherMerge_Outer_nt2;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
47;GatherMerge_Outer_reltuples;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
48;Sort_Outer_np;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
49;Sort_Outer_nt2;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
50;Sort_Outer_reltuples;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
51;Sort_Outer_parallel_workers;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
52;HashJoin_Outer_np;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
53;HashJoin_Outer_reltuples;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
54;HashJoin_Outer_parallel_workers;False;0.011493462328793705;2;HashJoin_Outer_rt1, Sort_nt
