iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011250421027758927;1;HashJoin_Outer_rt1
2;Aggregate_total_cost;False;0.011420129803667516;1;HashJoin_Outer_rt1
3;Aggregate_startup_cost;False;0.011420333500973472;1;HashJoin_Outer_rt1
4;Aggregate_nt;False;0.011471133215928301;1;HashJoin_Outer_rt1
5;Aggregate_plan_width;False;0.011471133215928301;1;HashJoin_Outer_rt1
6;HashJoin_Outer_nt2;False;0.011471133215928301;1;HashJoin_Outer_rt1
7;HashJoin_Outer_sel;False;0.011471133215928301;1;HashJoin_Outer_rt1
8;HashJoin_Outer_startup_cost;False;0.011471133215928301;1;HashJoin_Outer_rt1
9;HashJoin_Outer_plan_width;False;0.011471133215928301;1;HashJoin_Outer_rt1
10;SeqScan_Outer_np;False;0.011471133215928301;1;HashJoin_Outer_rt1
11;SeqScan_Outer_nt;False;0.011471133215928301;1;HashJoin_Outer_rt1
12;SeqScan_Outer_sel;False;0.011471133215928301;1;HashJoin_Outer_rt1
13;SeqScan_Outer_total_cost;False;0.011471133215928301;1;HashJoin_Outer_rt1
14;SeqScan_Outer_plan_width;False;0.011471133215928301;1;HashJoin_Outer_rt1
15;SeqScan_Outer_reltuples;False;0.011471133215928301;1;HashJoin_Outer_rt1
16;Hash_Inner_nt;False;0.011471133215928301;1;HashJoin_Outer_rt1
17;Hash_Inner_nt1;False;0.011471133215928301;1;HashJoin_Outer_rt1
18;Hash_Inner_sel;False;0.011471133215928301;1;HashJoin_Outer_rt1
19;Hash_Inner_startup_cost;False;0.011471133215928301;1;HashJoin_Outer_rt1
20;Hash_Inner_total_cost;False;0.011471133215928301;1;HashJoin_Outer_rt1
21;Hash_Inner_plan_width;False;0.011471133215928301;1;HashJoin_Outer_rt1
22;HashJoin_Outer_st1;False;0.011795732279614906;1;HashJoin_Outer_rt1
23;Aggregate_np;False;0.011927053941992522;1;HashJoin_Outer_rt1
24;Aggregate_nt2;False;0.011927053941992522;1;HashJoin_Outer_rt1
25;Aggregate_reltuples;False;0.011927053941992522;1;HashJoin_Outer_rt1
26;Aggregate_parallel_workers;False;0.011927053941992522;1;HashJoin_Outer_rt1
27;HashJoin_Outer_np;False;0.011927053941992522;1;HashJoin_Outer_rt1
28;HashJoin_Outer_reltuples;False;0.011927053941992522;1;HashJoin_Outer_rt1
29;HashJoin_Outer_parallel_workers;False;0.011927053941992522;1;HashJoin_Outer_rt1
30;SeqScan_Outer_nt1;False;0.011927053941992522;1;HashJoin_Outer_rt1
31;SeqScan_Outer_nt2;False;0.011927053941992522;1;HashJoin_Outer_rt1
32;SeqScan_Outer_startup_cost;False;0.011927053941992522;1;HashJoin_Outer_rt1
33;SeqScan_Outer_parallel_workers;False;0.011927053941992522;1;HashJoin_Outer_rt1
34;SeqScan_Outer_st1;False;0.011927053941992522;1;HashJoin_Outer_rt1
35;SeqScan_Outer_rt1;False;0.011927053941992522;1;HashJoin_Outer_rt1
36;SeqScan_Outer_st2;False;0.011927053941992522;1;HashJoin_Outer_rt1
37;SeqScan_Outer_rt2;False;0.011927053941992522;1;HashJoin_Outer_rt1
38;Hash_Inner_np;False;0.011927053941992522;1;HashJoin_Outer_rt1
39;Hash_Inner_nt2;False;0.011927053941992522;1;HashJoin_Outer_rt1
40;Hash_Inner_reltuples;False;0.011927053941992522;1;HashJoin_Outer_rt1
41;Hash_Inner_parallel_workers;False;0.011927053941992522;1;HashJoin_Outer_rt1
42;Hash_Inner_st2;False;0.011927053941992522;1;HashJoin_Outer_rt1
43;Hash_Inner_rt2;False;0.011927053941992522;1;HashJoin_Outer_rt1
44;Hash_Inner_rt1;False;0.011971083950091643;1;HashJoin_Outer_rt1
45;Hash_Inner_st1;False;0.01197162501738202;1;HashJoin_Outer_rt1
46;HashJoin_Outer_total_cost;False;0.012010338521555312;1;HashJoin_Outer_rt1
47;HashJoin_Outer_st2;False;0.012081701854865701;1;HashJoin_Outer_rt1
48;HashJoin_Outer_rt2;False;0.01208182951104076;1;HashJoin_Outer_rt1
49;Aggregate_nt1;False;0.012210994842524869;1;HashJoin_Outer_rt1
50;HashJoin_Outer_nt;False;0.012211051193846172;1;HashJoin_Outer_rt1
51;HashJoin_Outer_nt1;False;0.012211051193846172;1;HashJoin_Outer_rt1
52;Aggregate_sel;False;0.012323555860056989;1;HashJoin_Outer_rt1
