feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt2;3
Aggregate_plan_width;4
Aggregate_reltuples;5
Aggregate_parallel_workers;6
Sort_Outer_np;7
Sort_Outer_nt2;8
Sort_Outer_sel;9
Sort_Outer_plan_width;10
Sort_Outer_reltuples;11
Sort_Outer_parallel_workers;12
HashJoin_Outer_np;13
HashJoin_Outer_nt;14
HashJoin_Outer_nt1;15
HashJoin_Outer_nt2;16
HashJoin_Outer_sel;17
HashJoin_Outer_startup_cost;18
HashJoin_Outer_total_cost;19
HashJoin_Outer_plan_width;20
HashJoin_Outer_reltuples;21
HashJoin_Outer_parallel_workers;22
NestedLoop_Outer_np;23
NestedLoop_Outer_nt2;24
NestedLoop_Outer_startup_cost;25
NestedLoop_Outer_plan_width;26
NestedLoop_Outer_reltuples;27
NestedLoop_Outer_parallel_workers;28
SeqScan_Outer_np;29
SeqScan_Outer_nt;30
SeqScan_Outer_nt1;31
SeqScan_Outer_nt2;32
SeqScan_Outer_sel;33
SeqScan_Outer_startup_cost;34
SeqScan_Outer_total_cost;35
SeqScan_Outer_plan_width;36
SeqScan_Outer_reltuples;37
SeqScan_Outer_parallel_workers;38
SeqScan_Outer_st1;39
SeqScan_Outer_rt1;40
SeqScan_Outer_st2;41
SeqScan_Outer_rt2;42
Hash_Inner_np;43
Hash_Inner_nt;44
Hash_Inner_nt1;45
Hash_Inner_nt2;46
Hash_Inner_sel;47
Hash_Inner_startup_cost;48
Hash_Inner_total_cost;49
Hash_Inner_plan_width;50
Hash_Inner_reltuples;51
Hash_Inner_parallel_workers;52
IndexScan_Inner_np;53
IndexScan_Inner_nt;54
IndexScan_Inner_nt1;55
IndexScan_Inner_nt2;56
IndexScan_Inner_sel;57
IndexScan_Inner_startup_cost;58
IndexScan_Inner_plan_width;59
IndexScan_Inner_reltuples;60
IndexScan_Inner_parallel_workers;61
IndexScan_Inner_st1;62
IndexScan_Inner_rt1;63
IndexScan_Inner_st2;64
IndexScan_Inner_rt2;65
