iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.011306308900810344;1;NestedLoop_Outer_rt2
2;HashJoin_startup_cost;False;0.011401113064532653;1;NestedLoop_Outer_rt2
3;HashJoin_total_cost;False;0.011402216962610744;1;NestedLoop_Outer_rt2
4;NestedLoop_Outer_sel;False;0.011434988061954744;1;NestedLoop_Outer_rt2
5;HashJoin_sel;False;0.011435268968621615;1;NestedLoop_Outer_rt2
6;HashJoin_nt1;False;0.01143534300128878;1;NestedLoop_Outer_rt2
7;HashJoin_plan_width;False;0.01143534300128878;1;NestedLoop_Outer_rt2
8;SeqScan_Outer_np;False;0.01143534300128878;1;NestedLoop_Outer_rt2
9;SeqScan_Outer_nt;False;0.01143534300128878;1;NestedLoop_Outer_rt2
10;SeqScan_Outer_sel;False;0.01143534300128878;1;NestedLoop_Outer_rt2
11;SeqScan_Outer_total_cost;False;0.01143534300128878;1;NestedLoop_Outer_rt2
12;SeqScan_Outer_plan_width;False;0.01143534300128878;1;NestedLoop_Outer_rt2
13;SeqScan_Outer_reltuples;False;0.01143534300128878;1;NestedLoop_Outer_rt2
14;Hash_Inner_nt;False;0.01143534300128878;1;NestedLoop_Outer_rt2
15;Hash_Inner_nt1;False;0.01143534300128878;1;NestedLoop_Outer_rt2
16;Hash_Inner_sel;False;0.01143534300128878;1;NestedLoop_Outer_rt2
17;Hash_Inner_startup_cost;False;0.01143534300128878;1;NestedLoop_Outer_rt2
18;Hash_Inner_total_cost;False;0.01143534300128878;1;NestedLoop_Outer_rt2
19;Hash_Inner_plan_width;False;0.01143534300128878;1;NestedLoop_Outer_rt2
20;HashJoin_Outer_nt2;False;0.01143534300128878;1;NestedLoop_Outer_rt2
21;HashJoin_Outer_sel;False;0.01143534300128878;1;NestedLoop_Outer_rt2
22;HashJoin_Outer_startup_cost;False;0.01143534300128878;1;NestedLoop_Outer_rt2
23;HashJoin_Outer_plan_width;False;0.01143534300128878;1;NestedLoop_Outer_rt2
24;NestedLoop_Outer_nt2;False;0.01143534300128878;1;NestedLoop_Outer_rt2
25;NestedLoop_Outer_startup_cost;False;0.01143534300128878;1;NestedLoop_Outer_rt2
26;NestedLoop_Outer_plan_width;False;0.01143534300128878;1;NestedLoop_Outer_rt2
27;NestedLoop_Outer_st2;False;0.01161806192176391;1;NestedLoop_Outer_rt2
28;Hash_Inner_rt1;False;0.011787448590137776;1;NestedLoop_Outer_rt2
29;Hash_Inner_st1;False;0.011787818355321332;1;NestedLoop_Outer_rt2
30;HashJoin_Outer_total_cost;False;0.0118032044465067;1;NestedLoop_Outer_rt2
31;NestedLoop_Outer_total_cost;False;0.01181323468492195;1;NestedLoop_Outer_rt2
32;NestedLoop_Outer_rt1;False;0.011846615780008812;1;NestedLoop_Outer_rt2
33;HashJoin_np;False;0.011896677434197294;1;NestedLoop_Outer_rt2
34;HashJoin_reltuples;False;0.011896677434197294;1;NestedLoop_Outer_rt2
35;HashJoin_parallel_workers;False;0.011896677434197294;1;NestedLoop_Outer_rt2
36;SeqScan_Outer_nt1;False;0.011896677434197294;1;NestedLoop_Outer_rt2
37;SeqScan_Outer_nt2;False;0.011896677434197294;1;NestedLoop_Outer_rt2
38;SeqScan_Outer_startup_cost;False;0.011896677434197294;1;NestedLoop_Outer_rt2
39;SeqScan_Outer_parallel_workers;False;0.011896677434197294;1;NestedLoop_Outer_rt2
40;SeqScan_Outer_st1;False;0.011896677434197294;1;NestedLoop_Outer_rt2
41;SeqScan_Outer_rt1;False;0.011896677434197294;1;NestedLoop_Outer_rt2
42;SeqScan_Outer_st2;False;0.011896677434197294;1;NestedLoop_Outer_rt2
43;SeqScan_Outer_rt2;False;0.011896677434197294;1;NestedLoop_Outer_rt2
44;Hash_Inner_np;False;0.011896677434197294;1;NestedLoop_Outer_rt2
45;Hash_Inner_nt2;False;0.011896677434197294;1;NestedLoop_Outer_rt2
46;Hash_Inner_reltuples;False;0.011896677434197294;1;NestedLoop_Outer_rt2
47;Hash_Inner_parallel_workers;False;0.011896677434197294;1;NestedLoop_Outer_rt2
48;Hash_Inner_st2;False;0.011896677434197294;1;NestedLoop_Outer_rt2
49;Hash_Inner_rt2;False;0.011896677434197294;1;NestedLoop_Outer_rt2
50;HashJoin_Outer_np;False;0.011896677434197294;1;NestedLoop_Outer_rt2
51;HashJoin_Outer_reltuples;False;0.011896677434197294;1;NestedLoop_Outer_rt2
52;HashJoin_Outer_parallel_workers;False;0.011896677434197294;1;NestedLoop_Outer_rt2
53;NestedLoop_Outer_np;False;0.011896677434197294;1;NestedLoop_Outer_rt2
54;NestedLoop_Outer_reltuples;False;0.011896677434197294;1;NestedLoop_Outer_rt2
55;NestedLoop_Outer_parallel_workers;False;0.011896677434197294;1;NestedLoop_Outer_rt2
56;NestedLoop_Outer_st1;False;0.011995834909506595;1;NestedLoop_Outer_rt2
57;HashJoin_nt;False;0.012009213583085243;1;NestedLoop_Outer_rt2
58;HashJoin_nt2;False;0.012009242974332873;1;NestedLoop_Outer_rt2
59;HashJoin_Outer_nt;False;0.012009283241510665;1;NestedLoop_Outer_rt2
60;HashJoin_Outer_nt1;False;0.012009283241510665;1;NestedLoop_Outer_rt2
61;NestedLoop_Outer_nt;False;0.012009283241510665;1;NestedLoop_Outer_rt2
62;NestedLoop_Outer_nt1;False;0.01200935416131926;1;NestedLoop_Outer_rt2
