iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_total_cost;True;0.038141611984996146;1;NestedLoop_total_cost
2;HashJoin_Outer_startup_cost;True;0.03788161957994954;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
3;NestedLoop_startup_cost;False;0.038059635916840764;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
4;HashJoin_Outer_total_cost;False;0.03807000908795709;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
5;HashJoin_Outer_sel;False;0.0381150022577004;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
6;NestedLoop_nt2;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
7;NestedLoop_plan_width;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
8;HashJoin_Outer_plan_width;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
9;SeqScan_Outer_np;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
10;SeqScan_Outer_total_cost;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
11;SeqScan_Outer_plan_width;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
12;SeqScan_Outer_reltuples;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
13;Hash_Inner_sel;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
14;Hash_Inner_startup_cost;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
15;Hash_Inner_total_cost;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
16;Hash_Inner_plan_width;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
17;IndexScan_Inner_np;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
18;IndexScan_Inner_nt;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
19;IndexScan_Inner_sel;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
20;IndexScan_Inner_startup_cost;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
21;IndexScan_Inner_total_cost;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
22;IndexScan_Inner_plan_width;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
23;IndexScan_Inner_reltuples;False;0.03812283516680151;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
24;NestedLoop_nt1;False;0.03815574601484341;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
25;HashJoin_Outer_nt;False;0.03815574601484341;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
26;NestedLoop_np;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
27;NestedLoop_reltuples;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
28;NestedLoop_parallel_workers;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
29;HashJoin_Outer_np;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
30;HashJoin_Outer_reltuples;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
31;HashJoin_Outer_parallel_workers;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
32;SeqScan_Outer_nt1;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
33;SeqScan_Outer_nt2;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
34;SeqScan_Outer_startup_cost;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
35;SeqScan_Outer_parallel_workers;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
36;SeqScan_Outer_st1;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
37;SeqScan_Outer_rt1;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
38;SeqScan_Outer_st2;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
39;SeqScan_Outer_rt2;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
40;Hash_Inner_np;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
41;Hash_Inner_nt2;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
42;Hash_Inner_reltuples;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
43;Hash_Inner_parallel_workers;False;0.03881026553450509;2;NestedLoop_total_cost, HashJoin_Outer_startup_cost
