iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_total_cost;True;0.011498445122645376;1;NestedLoop_Outer_total_cost
2;NestedLoop_Outer_nt1;True;0.011409790026219797;2;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1
3;HashJoin_Outer_total_cost;True;0.011404616387554701;3;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost
4;Gather_Outer_total_cost;True;0.011404389755376752;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
5;Aggregate_Outer_startup_cost;False;0.01140439634720998;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
6;Aggregate_Outer_total_cost;False;0.011404465367799944;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
7;Limit_total_cost;False;0.011404547057368777;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
8;Limit_startup_cost;False;0.011404592514865149;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
9;Sort_Outer_startup_cost;False;0.011404592514865149;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
10;Sort_Outer_total_cost;False;0.011404599941369852;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
11;Gather_Outer_nt1;False;0.01140797563353109;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
12;HashJoin_Outer_nt;False;0.01140797563353109;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
13;HashJoin_Outer_nt1;False;0.01140797563353109;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
14;NestedLoop_Outer_nt;False;0.01140797563353109;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
15;Limit_nt1;False;0.011408212811292898;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
16;Sort_Outer_nt;False;0.011408212811292898;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
17;Sort_Outer_nt1;False;0.011408212811292898;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
18;Aggregate_Outer_nt;False;0.011408212811292898;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
19;Aggregate_Outer_nt1;False;0.011408212811292898;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
20;Gather_Outer_nt;False;0.011408212811292898;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
21;NestedLoop_Outer_sel;False;0.011415199426610395;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
22;Gather_Outer_sel;False;0.011415248761073884;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
23;Limit_nt;False;0.011415267626834067;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
24;Limit_plan_width;False;0.011415267626834067;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
25;Sort_Outer_sel;False;0.011415267626834067;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
26;Sort_Outer_plan_width;False;0.011415267626834067;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
27;Aggregate_Outer_sel;False;0.011415267626834067;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
28;Aggregate_Outer_plan_width;False;0.011415267626834067;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
29;Gather_Outer_startup_cost;False;0.011415267626834067;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
30;Gather_Outer_plan_width;False;0.011415267626834067;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
31;Gather_Outer_parallel_workers;False;0.011415267626834067;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
