feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt1;3
Aggregate_Outer_nt2;4
Aggregate_Outer_parallel_workers;5
Aggregate_Outer_plan_width;6
Aggregate_Outer_reltuples;7
Aggregate_Outer_sel;8
Aggregate_Outer_startup_cost;9
Aggregate_Outer_total_cost;10
HashJoin_Outer_np;11
HashJoin_Outer_nt;12
HashJoin_Outer_nt1;13
HashJoin_Outer_nt2;14
HashJoin_Outer_parallel_workers;15
HashJoin_Outer_plan_width;16
HashJoin_Outer_reltuples;17
HashJoin_Outer_sel;18
HashJoin_Outer_startup_cost;19
HashJoin_Outer_total_cost;20
Hash_Inner_np;21
Hash_Inner_nt;22
Hash_Inner_nt1;23
Hash_Inner_nt2;24
Hash_Inner_parallel_workers;25
Hash_Inner_plan_width;26
Hash_Inner_reltuples;27
Hash_Inner_sel;28
Hash_Inner_startup_cost;29
Hash_Inner_total_cost;30
IndexScan_Inner_np;31
IndexScan_Inner_nt;32
IndexScan_Inner_nt1;33
IndexScan_Inner_nt2;34
IndexScan_Inner_parallel_workers;35
IndexScan_Inner_plan_width;36
IndexScan_Inner_reltuples;37
IndexScan_Inner_rt1;38
IndexScan_Inner_rt2;39
IndexScan_Inner_sel;40
IndexScan_Inner_st1;41
IndexScan_Inner_st2;42
IndexScan_Inner_startup_cost;43
IndexScan_Inner_total_cost;44
IndexScan_Outer_np;45
IndexScan_Outer_nt;46
IndexScan_Outer_nt1;47
IndexScan_Outer_nt2;48
IndexScan_Outer_parallel_workers;49
IndexScan_Outer_plan_width;50
IndexScan_Outer_reltuples;51
IndexScan_Outer_rt1;52
IndexScan_Outer_rt2;53
IndexScan_Outer_sel;54
IndexScan_Outer_st1;55
IndexScan_Outer_st2;56
IndexScan_Outer_startup_cost;57
IndexScan_Outer_total_cost;58
MergeJoin_Outer_np;59
MergeJoin_Outer_nt;60
MergeJoin_Outer_nt1;61
MergeJoin_Outer_nt2;62
MergeJoin_Outer_parallel_workers;63
MergeJoin_Outer_plan_width;64
MergeJoin_Outer_reltuples;65
MergeJoin_Outer_sel;66
MergeJoin_Outer_startup_cost;67
MergeJoin_Outer_total_cost;68
NestedLoop_np;69
NestedLoop_nt;70
NestedLoop_nt1;71
NestedLoop_nt2;72
NestedLoop_parallel_workers;73
NestedLoop_plan_width;74
NestedLoop_reltuples;75
NestedLoop_sel;76
NestedLoop_startup_cost;77
NestedLoop_total_cost;78
SeqScan_Outer_np;79
SeqScan_Outer_nt;80
SeqScan_Outer_nt1;81
SeqScan_Outer_nt2;82
SeqScan_Outer_parallel_workers;83
SeqScan_Outer_plan_width;84
SeqScan_Outer_reltuples;85
SeqScan_Outer_rt1;86
SeqScan_Outer_rt2;87
SeqScan_Outer_sel;88
SeqScan_Outer_st1;89
SeqScan_Outer_st2;90
SeqScan_Outer_startup_cost;91
SeqScan_Outer_total_cost;92
Sort_Inner_np;93
Sort_Inner_nt;94
Sort_Inner_nt1;95
Sort_Inner_nt2;96
Sort_Inner_parallel_workers;97
Sort_Inner_plan_width;98
Sort_Inner_reltuples;99
Sort_Inner_sel;100
Sort_Inner_startup_cost;101
Sort_Inner_total_cost;102
Sort_Outer_np;103
Sort_Outer_nt;104
Sort_Outer_nt1;105
Sort_Outer_nt2;106
Sort_Outer_parallel_workers;107
Sort_Outer_plan_width;108
Sort_Outer_reltuples;109
Sort_Outer_sel;110
Sort_Outer_startup_cost;111
Sort_Outer_total_cost;112
