feature;order
Gather_np;1
Gather_nt;2
Gather_nt1;3
Gather_nt2;4
Gather_sel;5
Gather_plan_width;6
Gather_reltuples;7
Gather_parallel_workers;8
Aggregate_Outer_np;9
Aggregate_Outer_nt;10
Aggregate_Outer_nt2;11
Aggregate_Outer_plan_width;12
Aggregate_Outer_reltuples;13
Aggregate_Outer_parallel_workers;14
HashJoin_Outer_np;15
HashJoin_Outer_nt2;16
HashJoin_Outer_sel;17
HashJoin_Outer_startup_cost;18
HashJoin_Outer_plan_width;19
HashJoin_Outer_reltuples;20
HashJoin_Outer_parallel_workers;21
SeqScan_Outer_np;22
SeqScan_Outer_nt;23
SeqScan_Outer_nt1;24
SeqScan_Outer_nt2;25
SeqScan_Outer_sel;26
SeqScan_Outer_startup_cost;27
SeqScan_Outer_total_cost;28
SeqScan_Outer_plan_width;29
SeqScan_Outer_reltuples;30
SeqScan_Outer_parallel_workers;31
SeqScan_Outer_st1;32
SeqScan_Outer_rt1;33
SeqScan_Outer_st2;34
SeqScan_Outer_rt2;35
Hash_Inner_np;36
Hash_Inner_nt;37
Hash_Inner_nt1;38
Hash_Inner_nt2;39
Hash_Inner_sel;40
Hash_Inner_startup_cost;41
Hash_Inner_total_cost;42
Hash_Inner_plan_width;43
Hash_Inner_reltuples;44
Hash_Inner_parallel_workers;45
NestedLoop_Outer_np;46
NestedLoop_Outer_nt2;47
NestedLoop_Outer_startup_cost;48
NestedLoop_Outer_plan_width;49
NestedLoop_Outer_reltuples;50
NestedLoop_Outer_parallel_workers;51
IndexScan_Inner_np;52
IndexScan_Inner_nt;53
IndexScan_Inner_nt1;54
IndexScan_Inner_nt2;55
IndexScan_Inner_sel;56
IndexScan_Inner_startup_cost;57
IndexScan_Inner_plan_width;58
IndexScan_Inner_reltuples;59
IndexScan_Inner_parallel_workers;60
IndexScan_Inner_st1;61
IndexScan_Inner_rt1;62
IndexScan_Inner_st2;63
IndexScan_Inner_rt2;64
