iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st1;True;0.029048847684296997;1;NestedLoop_Outer_st1
2;Hash_Inner_rt1;True;0.022167692392560695;2;NestedLoop_Outer_st1, Hash_Inner_rt1
3;NestedLoop_nt2;True;0.020635637366842305;3;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2
4;NestedLoop_nt;True;0.020456422791442698;4;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt
5;HashJoin_Outer_total_cost;True;0.020343455532055382;5;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost
6;HashJoin_Outer_startup_cost;True;0.02026046301762658;6;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost
7;NestedLoop_Outer_rt1;True;0.02017770061898293;7;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1
8;HashJoin_Outer_sel;True;0.020155447561040197;8;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel
9;HashJoin_Outer_nt2;True;0.020120037839700365;9;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2
10;NestedLoop_sel;True;0.020103544185043825;10;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel
11;NestedLoop_plan_width;True;0.02008258101659663;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
12;NestedLoop_total_cost;False;0.020105547764645015;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
13;NestedLoop_startup_cost;False;0.020105929790450866;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
14;HashJoin_Outer_nt1;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
15;HashJoin_Outer_plan_width;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
16;NestedLoop_Outer_nt;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
17;NestedLoop_Outer_nt1;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
18;NestedLoop_Outer_nt2;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
19;NestedLoop_Outer_sel;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
20;NestedLoop_Outer_startup_cost;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
21;NestedLoop_Outer_total_cost;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
22;NestedLoop_Outer_plan_width;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
23;Hash_Inner_sel;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
24;Hash_Inner_startup_cost;False;0.02010651385643596;11;NestedLoop_Outer_st1, Hash_Inner_rt1, NestedLoop_nt2, NestedLoop_nt, HashJoin_Outer_total_cost, HashJoin_Outer_startup_cost, NestedLoop_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_nt2, NestedLoop_sel, NestedLoop_plan_width
