iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;IncrementalSort_rt1;True;0.0014472074035781028;1;IncrementalSort_rt1
2;IncrementalSort_nt;True;0.0010889124743296533;2;IncrementalSort_rt1, IncrementalSort_nt
3;IncrementalSort_nt1;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
4;IncrementalSort_sel;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
5;IncrementalSort_startup_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
6;IncrementalSort_total_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
7;IncrementalSort_plan_width;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
8;NestedLoop_Outer_nt;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
9;NestedLoop_Outer_nt1;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
10;NestedLoop_Outer_nt2;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
11;NestedLoop_Outer_sel;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
12;NestedLoop_Outer_startup_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
13;NestedLoop_Outer_total_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
14;NestedLoop_Outer_plan_width;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
15;NestedLoop_Outer_rt1;False;0.0012096168666747794;2;IncrementalSort_rt1, IncrementalSort_nt
16;NestedLoop_Outer_st1;False;0.0012277185952390818;2;IncrementalSort_rt1, IncrementalSort_nt
17;IncrementalSort_st1;False;0.0012287441330731332;2;IncrementalSort_rt1, IncrementalSort_nt
18;NestedLoop_Outer_rt2;False;0.00546503825716455;2;IncrementalSort_rt1, IncrementalSort_nt
19;NestedLoop_Outer_st2;False;0.005465101355781281;2;IncrementalSort_rt1, IncrementalSort_nt
20;IncrementalSort_np;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
21;IncrementalSort_nt2;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
22;IncrementalSort_reltuples;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
23;IncrementalSort_parallel_workers;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
24;IncrementalSort_st2;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
25;IncrementalSort_rt2;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
26;NestedLoop_Outer_np;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
27;NestedLoop_Outer_reltuples;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
28;NestedLoop_Outer_parallel_workers;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
