feature;order
Aggregate_plan_width;1
Aggregate_rt1;2
GatherMerge_Outer_parallel_workers;3
GatherMerge_Outer_plan_width;4
GatherMerge_Outer_rt1;5
GatherMerge_Outer_rt2;6
GatherMerge_Outer_st1;7
GatherMerge_Outer_st2;8
HashJoin_Outer_rt1;9
HashJoin_Outer_rt2;10
HashJoin_Outer_sel;11
HashJoin_Outer_st1;12
HashJoin_Outer_st2;13
HashJoin_Outer_total_cost;14
Hash_Inner_rt1;15
Hash_Inner_rt2;16
Hash_Inner_st1;17
Hash_Inner_st2;18
NestedLoop_Outer_rt1;19
NestedLoop_Outer_rt2;20
NestedLoop_Outer_st1;21
NestedLoop_Outer_st2;22
NestedLoop_Outer_startup_cost;23
NestedLoop_Outer_total_cost;24
Sort_Outer_rt1;25
Sort_Outer_rt2;26
Sort_Outer_sel;27
Sort_Outer_st1;28
Sort_Outer_st2;29
