iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.003561410330857893;1;Sort_Outer_rt1
2;GatherMerge_plan_width;True;0.002836578269224183;2;Sort_Outer_rt1, GatherMerge_plan_width
3;GatherMerge_startup_cost;True;0.0027884715754408077;3;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost
4;Sort_Outer_total_cost;True;0.0027444989052013997;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
5;Sort_Outer_startup_cost;False;0.002744586510022489;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
6;GatherMerge_sel;False;0.0027464460498360277;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
7;GatherMerge_total_cost;False;0.002746498988783138;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
8;GatherMerge_parallel_workers;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
9;Sort_Outer_sel;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
10;Sort_Outer_plan_width;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
11;HashJoin_Outer_nt;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
12;HashJoin_Outer_nt1;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
13;HashJoin_Outer_nt2;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
14;HashJoin_Outer_sel;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
15;HashJoin_Outer_startup_cost;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
16;HashJoin_Outer_total_cost;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
17;HashJoin_Outer_plan_width;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
18;NestedLoop_Outer_nt;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
19;NestedLoop_Outer_nt1;False;0.002746821074881968;4;Sort_Outer_rt1, GatherMerge_plan_width, GatherMerge_startup_cost, Sort_Outer_total_cost
