feature;order
Aggregate_Outer_nt;1
Aggregate_Outer_rt1;2
Aggregate_Outer_rt2;3
Aggregate_Outer_st1;4
Aggregate_Outer_st2;5
Aggregate_nt;6
Aggregate_nt1;7
Aggregate_plan_width;8
Aggregate_rt1;9
Aggregate_sel;10
Gather_Outer_nt;11
Gather_Outer_nt1;12
Gather_Outer_parallel_workers;13
Gather_Outer_rt1;14
Gather_Outer_rt2;15
Gather_Outer_sel;16
Gather_Outer_st1;17
Gather_Outer_st2;18
HashJoin_Outer_rt1;19
HashJoin_Outer_rt2;20
HashJoin_Outer_st1;21
HashJoin_Outer_st2;22
Hash_Inner_rt1;23
Hash_Inner_rt2;24
Hash_Inner_sel;25
Hash_Inner_st1;26
Hash_Inner_st2;27
SeqScan_Outer_np;28
SeqScan_Outer_reltuples;29
