iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.0037984736062470514;1;GatherMerge_rt1
2;GatherMerge_plan_width;True;0.003005553164293331;2;GatherMerge_rt1, GatherMerge_plan_width
3;GatherMerge_parallel_workers;True;0.0029040443238327147;3;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers
4;HashJoin_Outer_sel;True;0.002900205127524743;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
5;GatherMerge_total_cost;False;0.002916416416715775;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
6;GatherMerge_sel;False;0.002918638289967326;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
7;Sort_Outer_total_cost;False;0.0029199624728428923;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
8;Sort_Outer_startup_cost;False;0.002919999364968217;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
9;GatherMerge_startup_cost;False;0.00292007550576442;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
10;HashJoin_Outer_startup_cost;False;0.0029251966033284954;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
11;HashJoin_Outer_total_cost;False;0.0029266424478971527;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
12;Sort_Outer_sel;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
13;Sort_Outer_plan_width;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
14;HashJoin_Outer_nt1;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
15;HashJoin_Outer_plan_width;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
16;NestedLoop_Outer_nt;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
17;NestedLoop_Outer_nt1;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
18;NestedLoop_Outer_nt2;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
19;NestedLoop_Outer_sel;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
20;NestedLoop_Outer_startup_cost;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
21;NestedLoop_Outer_total_cost;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
22;NestedLoop_Outer_plan_width;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
23;Hash_Inner_nt;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
24;Hash_Inner_nt1;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
25;Hash_Inner_sel;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
26;Hash_Inner_startup_cost;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
27;Hash_Inner_total_cost;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
28;Hash_Inner_plan_width;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
29;IndexScan_Inner_np;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
30;IndexScan_Inner_nt;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
31;IndexScan_Inner_sel;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
32;IndexScan_Inner_startup_cost;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
33;IndexScan_Inner_total_cost;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
34;IndexScan_Inner_plan_width;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
35;IndexScan_Inner_reltuples;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
36;SeqScan_Outer_np;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
37;SeqScan_Outer_nt;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
38;SeqScan_Outer_sel;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
39;SeqScan_Outer_total_cost;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
40;SeqScan_Outer_plan_width;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
41;SeqScan_Outer_reltuples;False;0.0029267218578880186;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
42;GatherMerge_st1;False;0.002941314613657728;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
43;Sort_Outer_rt1;False;0.0029477122121164072;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
44;HashJoin_Outer_rt1;False;0.003195895769165837;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
45;NestedLoop_Outer_rt2;False;0.005565642421332741;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
46;NestedLoop_Outer_rt1;False;0.005829490148321622;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
47;NestedLoop_Outer_st2;False;0.006223831421455555;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
48;HashJoin_Outer_nt2;False;0.009991720614041109;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
49;GatherMerge_nt;False;0.009997250678336064;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
50;GatherMerge_nt1;False;0.01000086729160514;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
51;Sort_Outer_nt;False;0.01000086729160514;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
52;Sort_Outer_nt1;False;0.01000086729160514;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
53;HashJoin_Outer_nt;False;0.01000086729160514;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
54;Sort_Outer_st1;False;0.010585719163292904;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
55;HashJoin_Outer_rt2;False;0.011254530968749617;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
56;HashJoin_Outer_st2;False;0.01125457064485078;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
57;NestedLoop_Outer_st1;False;0.011374492918698118;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
58;HashJoin_Outer_st1;False;0.011453776906798854;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
59;Hash_Inner_st1;False;0.0126175413194855;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
60;Hash_Inner_rt1;False;0.012634377147525522;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
61;GatherMerge_np;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
62;GatherMerge_nt2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
63;GatherMerge_reltuples;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
64;GatherMerge_st2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
65;GatherMerge_rt2;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
66;Sort_Outer_np;False;0.012916920264683232;4;GatherMerge_rt1, GatherMerge_plan_width, GatherMerge_parallel_workers, HashJoin_Outer_sel
