feature;order
Aggregate_st1;1
GatherMerge_Outer_rt1;2
GatherMerge_Outer_rt2;3
GatherMerge_Outer_st1;4
GatherMerge_Outer_st2;5
HashJoin_Outer_rt1;6
HashJoin_Outer_rt2;7
HashJoin_Outer_st1;8
HashJoin_Outer_st2;9
IncrementalSort_Outer_rt1;10
IncrementalSort_Outer_rt2;11
IncrementalSort_Outer_st1;12
IncrementalSort_Outer_st2;13
MergeJoin_Outer_rt1;14
MergeJoin_Outer_rt2;15
MergeJoin_Outer_st1;16
MergeJoin_Outer_st2;17
NestedLoop_Outer_rt1;18
NestedLoop_Outer_rt2;19
NestedLoop_Outer_st1;20
NestedLoop_Outer_st2;21
Sort_Inner_rt1;22
Sort_Inner_rt2;23
Sort_Inner_st1;24
Sort_Inner_st2;25
Sort_Outer_rt1;26
Sort_Outer_rt2;27
Sort_Outer_st1;28
Sort_Outer_st2;29
