iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_st1;True;0.028427820253679285;1;Gather_st1
2;Gather_startup_cost;True;0.026147846858338913;2;Gather_st1, Gather_startup_cost
3;NestedLoop_Outer_rt2;True;0.02583633393060163;3;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2
4;NestedLoop_Outer_sel;True;0.0257505495411502;4;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel
5;Gather_plan_width;True;0.025671677697909574;5;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, Gather_plan_width
6;Gather_parallel_workers;True;0.025583908233488183;6;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, Gather_plan_width, Gather_parallel_workers
7;HashJoin_Outer_rt1;True;0.025512621332530287;7;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_rt1
8;HashJoin_Outer_nt2;True;0.025466850394693784;8;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_rt1, HashJoin_Outer_nt2
9;Gather_sel;True;0.025420110908761017;9;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_rt1, HashJoin_Outer_nt2, Gather_sel
10;HashJoin_Outer_sel;True;0.025394324712204486;10;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_rt1, HashJoin_Outer_nt2, Gather_sel, HashJoin_Outer_sel
11;HashJoin_Outer_startup_cost;True;0.02537397459592356;11;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_rt1, HashJoin_Outer_nt2, Gather_sel, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
12;HashJoin_Outer_plan_width;True;0.025364886623016437;12;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_rt1, HashJoin_Outer_nt2, Gather_sel, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
13;HashJoin_Outer_total_cost;False;0.025377775724325247;12;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_rt1, HashJoin_Outer_nt2, Gather_sel, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
14;NestedLoop_Outer_total_cost;False;0.025378219535481517;12;Gather_st1, Gather_startup_cost, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_rt1, HashJoin_Outer_nt2, Gather_sel, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
