node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;6.65;10.12;1.47;1.77;15.04;28.79;12.03;12.99;4.68;1.1;8.33;7.25;9.3;9.96
Gather;;;;;1.68;;2.87;4.04;;;;;;37.21
Gather Merge;10.89;;;;;0.56;;;1.31;;;1.43;2.51;
Hash;;99.84;;;;;;;;;;;;98.73
Hash Join;;29.14;;5.41;15.16;90.15;56.41;23.53;;336.43;;311.57;166.15;43.64
Index Only Scan;;;;19.89;;;;;;;;;;
Index Scan;;;;;;;;114.16;;1.29;;16.65;6.81;16.8
Limit;;11.08;;;;58.68;;14.53;;;;;;
Nested Loop;;25.2;5.16;;;0.62;;;56.17;;;;;20.89
Seq Scan;;349.74;;;66.39;89.78;74.1;93.54;;93.77;;617.17;222.91;62.36
Sort;;11.08;;1.77;;82.5;;13.33;;1.11;;;;16.74
