pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
Aggregate_Aggregate_Outer;execution_time;1;3;4;0.0076;0.0175;0.0099;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
Aggregate_Aggregate_Outer;start_time;1;3;4;0.0076;0.0175;0.0099;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
Aggregate_Gather_Merge_Outer;execution_time;4;2;6;0.0955;0.0972;0.0018;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2
Aggregate_Gather_Merge_Outer;start_time;3;3;6;0.0959;0.0980;0.0020;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1;GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2
Aggregate_Gather_Outer;execution_time;1;3;4;0.0161;0.1169;0.1008;Gather_Outer_rt1;Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
Aggregate_Gather_Outer;start_time;1;3;4;0.0161;0.1167;0.1007;Gather_Outer_rt1;Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
Aggregate_Hash_Join_Outer;execution_time;1;3;4;0.0298;0.0410;0.0112;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
Aggregate_Hash_Join_Outer;start_time;1;3;4;0.0298;0.0398;0.0100;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
Aggregate_Index_Scan_Outer;execution_time;20;0;20;0.0051;0.0051;0.0000;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost;;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost
Aggregate_Index_Scan_Outer;start_time;20;0;20;0.0093;0.0093;0.0000;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost;;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost
Aggregate_Nested_Loop_Outer;execution_time;1;3;4;0.0146;0.0146;0.0001;NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Aggregate_Nested_Loop_Outer;start_time;1;3;4;0.0146;0.0146;0.0001;NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Aggregate_Seq_Scan_Outer;execution_time;1;0;1;0.0284;0.0284;0.0000;Aggregate_nt;;Aggregate_nt
Aggregate_Seq_Scan_Outer;start_time;1;0;1;0.0284;0.0284;0.0000;Aggregate_nt;;Aggregate_nt
Aggregate_Sort_Outer;execution_time;1;3;4;0.0040;0.0133;0.0094;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
Aggregate_Sort_Outer;start_time;1;3;4;0.0040;0.0134;0.0094;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
Gather_Aggregate_Outer;execution_time;1;3;4;0.0346;0.0824;0.0477;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
Gather_Aggregate_Outer;start_time;1;3;4;0.0347;0.0828;0.0480;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
Gather_Hash_Join_Outer;execution_time;1;3;4;0.0060;0.0114;0.0054;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
Gather_Hash_Join_Outer;start_time;5;2;7;0.0273;0.0330;0.0057;Gather_plan_width, Gather_startup_cost, HashJoin_Outer_rt1, HashJoin_Outer_st1, HashJoin_Outer_total_cost;HashJoin_Outer_rt2, HashJoin_Outer_st2;Gather_plan_width, Gather_startup_cost, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost
Gather_Merge_Aggregate_Outer;execution_time;2;2;4;0.0041;0.0336;0.0295;Aggregate_Outer_rt1, Aggregate_Outer_st1;Aggregate_Outer_rt2, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
Gather_Merge_Aggregate_Outer;start_time;1;3;4;0.0043;0.0354;0.0311;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
Gather_Merge_Incremental_Sort_Outer;execution_time;2;3;5;0.0025;0.0049;0.0024;GatherMerge_nt, IncrementalSort_Outer_rt1;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2;GatherMerge_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2
Gather_Merge_Incremental_Sort_Outer;start_time;3;2;5;0.0026;0.0050;0.0023;GatherMerge_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_st1;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st2;GatherMerge_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2
Gather_Merge_Sort_Outer;execution_time;1;3;4;0.0123;0.0379;0.0257;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
Gather_Merge_Sort_Outer;start_time;1;3;4;0.0124;0.0393;0.0269;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
