node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;5.85;;2.57;6.83;1.8;49.15;2.55;;5.3;4.91;5.27;1.54;1.61;7.74
Gather Merge;;;;;;56.31;;;;;;;;
Hash;;;;;;93.8;;;;;;;;100.49
Hash Join;;31.32;;;;;;;;7.48;;71.25;6.19;169.62
Incremental Sort;;;;;;0.62;;;;;;;;
Index Only Scan;;;;3.9;;;;;;;;;;
Index Scan;;;;;;66.56;;;;;;15.22;48.15;114.35
Limit;;2.42;;;;32.63;;2.33;;;;;;
Merge Join;;;;;;0.62;;;;;;;;
Nested Loop;;;15.32;;;57.35;;2.25;21.32;;;;;
Seq Scan;30.74;;;;;48.19;;4.35;;;4.06;;26175.73;
Sort;;;;12.41;;722.15;;;;80.44;;;;2.17
