iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.0236352611584774;1;actual_startup_time
2;HashJoin_Outer_rt2;True;0.013107034118539742;2;actual_startup_time, HashJoin_Outer_rt2
3;HashJoin_Outer_st2;True;0.012468595581136947;3;actual_startup_time, HashJoin_Outer_rt2, HashJoin_Outer_st2
4;NestedLoop_np;True;0.011823569448498541;4;actual_startup_time, HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np
5;NestedLoop_reltuples;True;0.011709639581380068;5;actual_startup_time, HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_reltuples
6;NestedLoop_parallel_workers;True;0.01167641886038116;6;actual_startup_time, HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers
7;HashJoin_Outer_np;False;0.011702294646870419;6;actual_startup_time, HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers
8;HashJoin_Outer_reltuples;False;0.011702294646870419;6;actual_startup_time, HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers
9;HashJoin_Outer_parallel_workers;False;0.011702294646870419;6;actual_startup_time, HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers
10;IndexScan_Inner_nt1;False;0.011702294646870419;6;actual_startup_time, HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers
11;IndexScan_Inner_nt2;False;0.011702294646870419;6;actual_startup_time, HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers
12;IndexScan_Inner_parallel_workers;False;0.011702294646870419;6;actual_startup_time, HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers
