iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.11326235513698943;1;actual_total_time
2;actual_startup_time;False;0.11349720573423219;1;actual_total_time
3;HashJoin_np;False;0.1137379757173574;1;actual_total_time
4;HashJoin_reltuples;False;0.1137379757173574;1;actual_total_time
5;HashJoin_parallel_workers;False;0.1137379757173574;1;actual_total_time
6;SeqScan_Outer_nt1;False;0.1137379757173574;1;actual_total_time
7;SeqScan_Outer_nt2;False;0.1137379757173574;1;actual_total_time
8;SeqScan_Outer_startup_cost;False;0.1137379757173574;1;actual_total_time
9;SeqScan_Outer_parallel_workers;False;0.1137379757173574;1;actual_total_time
10;SeqScan_Outer_st1;False;0.1137379757173574;1;actual_total_time
11;SeqScan_Outer_rt1;False;0.1137379757173574;1;actual_total_time
12;SeqScan_Outer_st2;False;0.1137379757173574;1;actual_total_time
13;SeqScan_Outer_rt2;False;0.1137379757173574;1;actual_total_time
14;Hash_Inner_np;False;0.1137379757173574;1;actual_total_time
15;Hash_Inner_nt2;False;0.1137379757173574;1;actual_total_time
16;Hash_Inner_reltuples;False;0.1137379757173574;1;actual_total_time
17;Hash_Inner_parallel_workers;False;0.1137379757173574;1;actual_total_time
18;HashJoin_Outer_np;False;0.1137379757173574;1;actual_total_time
19;HashJoin_Outer_reltuples;False;0.1137379757173574;1;actual_total_time
20;HashJoin_Outer_parallel_workers;False;0.1137379757173574;1;actual_total_time
21;SeqScan_Outer_plan_width;False;0.11387340329275679;1;actual_total_time
22;HashJoin_total_cost;False;0.1138848681029998;1;actual_total_time
23;HashJoin_nt2;False;0.1139651395174093;1;actual_total_time
24;Hash_Inner_sel;False;0.11400287344822013;1;actual_total_time
25;SeqScan_Outer_nt;False;0.1140447569069675;1;actual_total_time
26;HashJoin_Outer_nt2;False;0.11405972522574308;1;actual_total_time
27;SeqScan_Outer_total_cost;False;0.11406727556542506;1;actual_total_time
28;HashJoin_startup_cost;False;0.11406753699475655;1;actual_total_time
29;SeqScan_Outer_np;False;0.11406967265539916;1;actual_total_time
30;SeqScan_Outer_reltuples;False;0.11407829638827074;1;actual_total_time
31;Hash_Inner_startup_cost;False;0.11409878113736176;1;actual_total_time
32;Hash_Inner_total_cost;False;0.11409878113736176;1;actual_total_time
33;HashJoin_Outer_total_cost;False;0.11409878113736176;1;actual_total_time
34;HashJoin_Outer_rt1;False;0.11410194209114843;1;actual_total_time
35;HashJoin_Outer_startup_cost;False;0.11410598497493356;1;actual_total_time
36;HashJoin_Outer_nt1;False;0.1141363779996517;1;actual_total_time
37;Hash_Inner_nt;False;0.11413736192165211;1;actual_total_time
38;Hash_Inner_nt1;False;0.11413736192165211;1;actual_total_time
39;HashJoin_Outer_nt;False;0.11413736192165211;1;actual_total_time
40;SeqScan_Outer_sel;False;0.11424356685954806;1;actual_total_time
41;HashJoin_Outer_st1;False;0.11434502549582592;1;actual_total_time
42;HashJoin_sel;False;0.1143676934005791;1;actual_total_time
43;HashJoin_Outer_sel;False;0.1143702693834164;1;actual_total_time
44;HashJoin_Outer_rt2;False;0.1145549759283365;1;actual_total_time
45;HashJoin_Outer_st2;False;0.11455523994616845;1;actual_total_time
46;HashJoin_nt;False;0.11466470503079029;1;actual_total_time
47;HashJoin_nt1;False;0.11475455088963213;1;actual_total_time
48;HashJoin_plan_width;False;0.11544994606818211;1;actual_total_time
49;Hash_Inner_plan_width;False;0.11551953488488068;1;actual_total_time
50;HashJoin_Outer_plan_width;False;0.11551953488488068;1;actual_total_time
