template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;27.99;0.2799;0.0273;30;686.2038;954.3495
Q10;11.92;0.1192;0.0135;30;1011.2686;1148.4117
Q12;17.130000000000003;0.1713;0.0104;30;828.411;999.8379
Q13;65.12;0.6512;0.0078;30;320.5632;919.5472
Q14;1.7999999999999998;0.018;0.0113;30;832.0495;825.0778
Q18;59.29;0.5929;0.0031;30;1241.5743;3050.2304
Q19;2.56;0.0256;0.0149;30;832.0495;846.4439
Q3;5.07;0.0507;0.0219;30;1141.808;1203.4355
Q4;21.83;0.2183;0.012;30;828.411;1060.029
Q5;6.890000000000001;0.0689;0.014;30;1141.0369;1067.6975
Q6;3.6799999999999997;0.0368;0.0226;30;815.4071;789.0256
Q7;12.030000000000001;0.1203;0.0153;30;1057.3157;1202.279
Q8;4.18;0.0418;0.0167;30;1175.3781;1226.9736
Q9;24.81;0.2481;0.0317;30;900.4237;1198.7425
