query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q13_100_seed_812199069;25376;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.21;0.0;0.0;0.0;0.0
Q13_102_seed_828607131;25390;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;10.534;0.0;0.0;0.0;0.0
Q13_104_seed_845015193;25404;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.017;9.587;0.0;0.0;0.0;0.0
Q13_105_seed_853219224;25411;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.625;0.0;0.0;0.0;0.0
Q13_106_seed_861423255;25418;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.294;0.0;0.0;0.0;0.0
Q13_107_seed_869627286;25425;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.214;0.0;0.0;0.0;0.0
Q13_109_seed_886035348;25439;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.324;0.0;0.0;0.0;0.0
Q13_110_seed_894239379;25453;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.014;9.755;0.0;0.0;0.0;0.0
Q13_111_seed_902443410;25460;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.018;9.597;0.0;0.0;0.0;0.0
Q13_112_seed_910647441;25467;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.184;0.0;0.0;0.0;0.0
Q13_113_seed_918851472;25474;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.698;0.0;0.0;0.0;0.0
Q13_114_seed_927055503;25481;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.02;10.577;0.0;0.0;0.0;0.0
Q13_115_seed_935259534;25488;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.106;0.0;0.0;0.0;0.0
Q13_116_seed_943463565;25495;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.528;0.0;0.0;0.0;0.0
Q13_118_seed_959871627;25509;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.457;0.0;0.0;0.0;0.0
Q13_119_seed_968075658;25516;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;9.838;0.0;0.0;0.0;0.0
Q13_120_seed_976279689;25530;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;10.102;0.0;0.0;0.0;0.0
Q13_121_seed_984483720;25537;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.62;0.0;0.0;0.0;0.0
Q13_122_seed_992687751;25544;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;9.951;0.0;0.0;0.0;0.0
Q13_123_seed_1000891782;25551;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.028;11.285;0.0;0.0;0.0;0.0
Q13_125_seed_1017299844;25565;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;11.644;0.0;0.0;0.0;0.0
Q13_126_seed_1025503875;25572;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.119;0.0;0.0;0.0;0.0
Q13_127_seed_1033707906;25579;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.017;10.293;0.0;0.0;0.0;0.0
Q13_129_seed_1050115968;25593;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.019;10.401;0.0;0.0;0.0;0.0
Q13_130_seed_1058319999;25607;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.939;0.0;0.0;0.0;0.0
Q13_131_seed_1066524030;25614;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.854;0.0;0.0;0.0;0.0
Q13_132_seed_1074728061;25621;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.216;0.0;0.0;0.0;0.0
Q13_133_seed_1082932092;25628;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.182;0.0;0.0;0.0;0.0
Q13_134_seed_1091136123;25635;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;10.263;0.0;0.0;0.0;0.0
Q13_135_seed_1099340154;25642;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.828;0.0;0.0;0.0;0.0
Q13_136_seed_1107544185;25649;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.948;0.0;0.0;0.0;0.0
Q13_137_seed_1115748216;25656;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.13;0.0;0.0;0.0;0.0
Q13_138_seed_1123952247;25663;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.166;0.0;0.0;0.0;0.0
