query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q8_100_seed_812199069;13204;Hash Join;3;Outer;;0;765;765;25;0.04;9921.79;70508.69;148;0.0;0;82.091;1228.814;82.002;1228.49;0.015;0.015
Q8_100_seed_812199069;13205;Nested Loop;4;Outer;;0;765;765;1;1.0;9920.22;70502.86;20;0.0;0;82.002;1228.49;81.898;1224.724;0.006;0.006
Q8_100_seed_812199069;13206;Hash Join;5;Outer;;0;765;118013;540;1.2004327206889636e-05;9919.94;70271.42;20;0.0;0;81.898;1224.724;35.935;1178.314;41.866;41.867
Q8_100_seed_812199069;13207;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.935;1178.314;35.754;212.396;0.039;0.042
Q8_100_seed_812199069;13219;Hash;6;Inner;;0;540;540;0;1.0;5169.67;5169.67;4;0.0;0;41.866;41.867;0.483;41.794;0.0;0.0
Q8_100_seed_812199069;13221;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_100_seed_812199069;13222;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0
Q8_100_seed_812199069;13223;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q8_101_seed_820403100;13227;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;82.571;1232.933;82.494;1232.631;0.013;0.014
Q8_101_seed_820403100;13228;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.494;1232.631;82.365;1228.933;0.006;0.006
Q8_101_seed_820403100;13229;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;82.365;1228.933;35.374;1183.709;40.875;40.875
Q8_101_seed_820403100;13230;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.374;1183.709;35.129;214.609;0.041;0.043
Q8_101_seed_820403100;13242;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;40.875;40.875;0.081;40.818;0.0;0.0
Q8_101_seed_820403100;13244;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_101_seed_820403100;13245;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.009;0.01;0.0;0.0
Q8_101_seed_820403100;13246;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q8_102_seed_828607131;13250;Hash Join;3;Outer;;0;808;808;25;0.04;9922.16;70522.31;148;0.0;0;71.37;1191.91;71.242;1191.548;0.023;0.024
Q8_102_seed_828607131;13251;Nested Loop;4;Outer;;0;808;808;1;1.0;9920.6;70516.25;20;0.0;0;71.242;1191.548;71.035;1187.531;0.006;0.006
Q8_102_seed_828607131;13252;Hash Join;5;Outer;;0;808;118013;570;1.2011760226831982e-05;9920.31;70271.79;20;0.0;0;71.035;1187.531;31.479;1148.243;34.804;34.804
Q8_102_seed_828607131;13253;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.479;1148.243;31.061;206.297;0.038;0.04
Q8_102_seed_828607131;13265;Hash;6;Inner;;0;570;570;0;1.0;5169.67;5169.67;4;0.0;0;34.804;34.804;0.08;34.683;0.0;0.0
Q8_102_seed_828607131;13267;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_102_seed_828607131;13268;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.023;0.024;0.016;0.017;0.0;0.0
Q8_102_seed_828607131;13269;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.016;0.017;0.0;0.0;0.0;0.0
Q8_104_seed_845015193;13296;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;79.079;1198.554;79.008;1198.248;0.016;0.016
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;79.008;1198.248;78.761;1193.696;0.007;0.007
Q8_104_seed_845015193;13298;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;78.761;1193.696;36.884;1148.726;39.021;39.021
Q8_104_seed_845015193;13299;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.884;1148.726;35.398;210.309;0.038;0.041
Q8_104_seed_845015193;13311;Hash;6;Inner;;0;534;534;0;1.0;5169.67;5169.67;4;0.0;0;39.021;39.021;0.123;38.925;0.0;0.0
Q8_104_seed_845015193;13313;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.007;0.007;0.0;0.0;0.0;0.0
Q8_104_seed_845015193;13314;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0
Q8_104_seed_845015193;13315;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q8_105_seed_853219224;13319;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;87.541;1233.829;87.468;1233.524;0.015;0.015
Q8_105_seed_853219224;13320;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;87.468;1233.524;87.326;1229.722;0.006;0.006
Q8_105_seed_853219224;13321;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;87.326;1229.722;37.365;1181.932;43.104;43.104
Q8_105_seed_853219224;13322;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.365;1181.932;37.103;214.189;0.039;0.041
Q8_105_seed_853219224;13334;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;43.104;43.104;0.366;42.989;0.0;0.0
Q8_105_seed_853219224;13336;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
