iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st2;True;0.01007024703035869;1;NestedLoop_Outer_st2
2;Aggregate_Outer_sel;True;0.009753869624159642;2;NestedLoop_Outer_st2, Aggregate_Outer_sel
3;NestedLoop_Outer_rt2;True;0.009671254469031151;3;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2
4;NestedLoop_Outer_rt1;True;0.009665973891387398;4;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
5;GatherMerge_total_cost;True;0.009583645879281563;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
6;Aggregate_Outer_total_cost;False;0.00961783355793401;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
7;Sort_Outer_total_cost;False;0.009617833633433884;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
8;Aggregate_Outer_startup_cost;False;0.009617841732774524;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
9;Sort_Outer_startup_cost;False;0.009617842117064205;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
10;NestedLoop_Outer_total_cost;False;0.009617975111172893;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
11;GatherMerge_startup_cost;False;0.009618346818073114;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
12;NestedLoop_Outer_nt1;False;0.009650532289447507;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
13;Aggregate_Outer_nt1;False;0.00965087600034514;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
14;NestedLoop_Outer_nt;False;0.00965087600034514;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
15;NestedLoop_Outer_sel;False;0.00965507859564634;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
16;GatherMerge_nt;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
17;GatherMerge_nt1;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
18;GatherMerge_sel;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
19;GatherMerge_plan_width;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
20;GatherMerge_parallel_workers;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
21;Sort_Outer_nt;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
22;Sort_Outer_nt1;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
23;Sort_Outer_sel;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
24;Sort_Outer_plan_width;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
25;Aggregate_Outer_nt;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
26;Aggregate_Outer_plan_width;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
27;NestedLoop_Outer_nt2;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
28;NestedLoop_Outer_startup_cost;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
29;NestedLoop_Outer_plan_width;False;0.009655207126746067;5;NestedLoop_Outer_st2, Aggregate_Outer_sel, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, GatherMerge_total_cost
