iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_np;True;0.02716719792344809;1;GatherMerge_np
2;Aggregate_Outer_nt1;True;0.027167123019313545;2;GatherMerge_np, Aggregate_Outer_nt1
3;SeqScan_Outer_nt;True;0.027167085639846583;3;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt
4;SeqScan_Outer_sel;True;0.027167048256221776;4;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
5;Aggregate_Outer_sel;True;0.027167011951877467;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
6;Sort_Outer_total_cost;False;0.027167017234425557;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
7;Sort_Outer_startup_cost;False;0.027167017234825407;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
8;Aggregate_Outer_total_cost;False;0.027167017234830636;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
9;Aggregate_Outer_startup_cost;False;0.027167017237866114;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
10;GatherMerge_startup_cost;False;0.027167017242984943;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
11;GatherMerge_total_cost;False;0.027167017246177448;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
12;GatherMerge_nt;False;0.027167020144763132;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
13;GatherMerge_nt1;False;0.027167020144763132;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
14;GatherMerge_sel;False;0.027167020144763132;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
15;GatherMerge_plan_width;False;0.027167020144763132;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
16;GatherMerge_parallel_workers;False;0.027167020144763132;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
17;Sort_Outer_nt;False;0.027167020144763132;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
18;Sort_Outer_nt1;False;0.027167020144763132;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
19;Sort_Outer_sel;False;0.027167020144763132;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
20;Sort_Outer_plan_width;False;0.027167020144763132;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
21;Aggregate_Outer_nt;False;0.027167020144763132;5;GatherMerge_np, Aggregate_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_sel
