feature;order
HashJoin_Outer_nt2;1
HashJoin_Outer_plan_width;2
HashJoin_Outer_rt1;3
HashJoin_Outer_rt2;4
HashJoin_Outer_sel;5
HashJoin_Outer_st1;6
HashJoin_Outer_st2;7
HashJoin_Outer_startup_cost;8
Hash_Inner_nt;9
Hash_Inner_nt1;10
Hash_Inner_plan_width;11
Hash_Inner_rt1;12
Hash_Inner_rt2;13
Hash_Inner_sel;14
Hash_Inner_st1;15
Hash_Inner_st2;16
Hash_Inner_startup_cost;17
Hash_Inner_total_cost;18
IndexScan_Inner_np;19
IndexScan_Inner_nt;20
IndexScan_Inner_plan_width;21
IndexScan_Inner_reltuples;22
IndexScan_Inner_rt1;23
IndexScan_Inner_rt2;24
IndexScan_Inner_sel;25
IndexScan_Inner_st1;26
IndexScan_Inner_st2;27
IndexScan_Inner_startup_cost;28
IndexScan_Inner_total_cost;29
NestedLoop_nt2;30
NestedLoop_plan_width;31
NestedLoop_sel;32
SeqScan_Outer_np;33
SeqScan_Outer_nt;34
SeqScan_Outer_plan_width;35
SeqScan_Outer_reltuples;36
SeqScan_Outer_rt1;37
SeqScan_Outer_rt2;38
SeqScan_Outer_sel;39
SeqScan_Outer_st1;40
SeqScan_Outer_st2;41
SeqScan_Outer_total_cost;42
