feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt2;3
Aggregate_parallel_workers;4
Aggregate_plan_width;5
Aggregate_reltuples;6
HashJoin_Outer_np;7
HashJoin_Outer_nt2;8
HashJoin_Outer_parallel_workers;9
HashJoin_Outer_plan_width;10
HashJoin_Outer_reltuples;11
HashJoin_Outer_sel;12
HashJoin_Outer_startup_cost;13
Hash_Inner_np;14
Hash_Inner_nt;15
Hash_Inner_nt1;16
Hash_Inner_nt2;17
Hash_Inner_parallel_workers;18
Hash_Inner_plan_width;19
Hash_Inner_reltuples;20
Hash_Inner_sel;21
Hash_Inner_startup_cost;22
Hash_Inner_total_cost;23
IndexScan_Inner_np;24
IndexScan_Inner_nt;25
IndexScan_Inner_nt1;26
IndexScan_Inner_nt2;27
IndexScan_Inner_parallel_workers;28
IndexScan_Inner_plan_width;29
IndexScan_Inner_reltuples;30
IndexScan_Inner_rt1;31
IndexScan_Inner_rt2;32
IndexScan_Inner_sel;33
IndexScan_Inner_st1;34
IndexScan_Inner_st2;35
IndexScan_Inner_startup_cost;36
NestedLoop_Outer_np;37
NestedLoop_Outer_nt2;38
NestedLoop_Outer_parallel_workers;39
NestedLoop_Outer_plan_width;40
NestedLoop_Outer_reltuples;41
NestedLoop_Outer_startup_cost;42
SeqScan_Outer_np;43
SeqScan_Outer_nt;44
SeqScan_Outer_nt1;45
SeqScan_Outer_nt2;46
SeqScan_Outer_parallel_workers;47
SeqScan_Outer_plan_width;48
SeqScan_Outer_reltuples;49
SeqScan_Outer_rt1;50
SeqScan_Outer_rt2;51
SeqScan_Outer_sel;52
SeqScan_Outer_st1;53
SeqScan_Outer_st2;54
SeqScan_Outer_startup_cost;55
SeqScan_Outer_total_cost;56
