feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt1;3
Aggregate_nt2;4
Aggregate_sel;5
Aggregate_plan_width;6
Aggregate_reltuples;7
Aggregate_parallel_workers;8
GatherMerge_Outer_np;9
GatherMerge_Outer_nt;10
GatherMerge_Outer_nt1;11
GatherMerge_Outer_nt2;12
GatherMerge_Outer_sel;13
GatherMerge_Outer_plan_width;14
GatherMerge_Outer_reltuples;15
GatherMerge_Outer_parallel_workers;16
Sort_Outer_np;17
Sort_Outer_nt;18
Sort_Outer_nt1;19
Sort_Outer_nt2;20
Sort_Outer_sel;21
Sort_Outer_plan_width;22
Sort_Outer_reltuples;23
Sort_Outer_parallel_workers;24
Aggregate_Outer_np;25
Aggregate_Outer_nt;26
Aggregate_Outer_nt2;27
Aggregate_Outer_plan_width;28
Aggregate_Outer_reltuples;29
Aggregate_Outer_parallel_workers;30
NestedLoop_Outer_np;31
NestedLoop_Outer_nt2;32
NestedLoop_Outer_startup_cost;33
NestedLoop_Outer_plan_width;34
NestedLoop_Outer_reltuples;35
NestedLoop_Outer_parallel_workers;36
SeqScan_Outer_np;37
SeqScan_Outer_nt1;38
SeqScan_Outer_nt2;39
SeqScan_Outer_startup_cost;40
SeqScan_Outer_total_cost;41
SeqScan_Outer_plan_width;42
SeqScan_Outer_reltuples;43
SeqScan_Outer_parallel_workers;44
SeqScan_Outer_st1;45
SeqScan_Outer_rt1;46
SeqScan_Outer_st2;47
SeqScan_Outer_rt2;48
IndexScan_Inner_np;49
IndexScan_Inner_nt;50
IndexScan_Inner_nt1;51
IndexScan_Inner_nt2;52
IndexScan_Inner_sel;53
IndexScan_Inner_startup_cost;54
IndexScan_Inner_plan_width;55
IndexScan_Inner_reltuples;56
IndexScan_Inner_parallel_workers;57
IndexScan_Inner_st1;58
IndexScan_Inner_rt1;59
IndexScan_Inner_st2;60
IndexScan_Inner_rt2;61
