iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_total_cost;True;0.03349611491021083;1;Gather_total_cost
2;SeqScan_Outer_plan_width;True;0.033483339576449736;2;Gather_total_cost, SeqScan_Outer_plan_width
3;Aggregate_Outer_startup_cost;True;0.033478243768570184;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
4;Aggregate_Outer_total_cost;False;0.033481200513731525;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
5;Gather_startup_cost;False;0.03348166198305157;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
6;HashJoin_Outer_total_cost;False;0.033482971869253524;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
7;SeqScan_Outer_total_cost;False;0.03350551508598491;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
8;Gather_sel;False;0.033511439848768594;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
9;Gather_parallel_workers;False;0.033511439848768594;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
10;SeqScan_Outer_np;False;0.03352313775505301;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
11;SeqScan_Outer_reltuples;False;0.03352358523975422;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
12;HashJoin_Outer_sel;False;0.03352480994868824;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
13;Hash_Inner_sel;False;0.03352917031931544;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
14;Gather_plan_width;False;0.03373953590730762;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
15;Aggregate_Outer_plan_width;False;0.03373953590730762;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
16;Hash_Inner_plan_width;False;0.0338624254370328;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
17;HashJoin_Outer_plan_width;False;0.033960409709819096;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
18;HashJoin_Outer_nt2;False;0.03397653748125608;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
19;Hash_Inner_nt;False;0.03397653748125608;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
20;Hash_Inner_nt1;False;0.03397653748125608;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
21;Aggregate_Outer_sel;False;0.03411542466374687;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
22;Hash_Inner_st1;False;0.03421376968948288;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
23;Hash_Inner_startup_cost;False;0.034221348079515906;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
24;Hash_Inner_total_cost;False;0.034221348079515906;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
25;HashJoin_Outer_startup_cost;False;0.034222342082412156;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
26;HashJoin_Outer_nt1;False;0.034230462482270324;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
27;SeqScan_Outer_nt;False;0.034230462482270324;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
28;Hash_Inner_rt1;False;0.034239414674488586;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
29;Aggregate_Outer_nt1;False;0.03430594224797127;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
30;HashJoin_Outer_nt;False;0.03430594224797127;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
31;SeqScan_Outer_sel;False;0.03432627510603376;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
32;Gather_nt;False;0.03434776231705177;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
33;Gather_nt1;False;0.03434778881009022;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
34;Aggregate_Outer_nt;False;0.03434778881009022;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
35;Gather_np;False;0.035240112368882304;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
36;Gather_nt2;False;0.035240112368882304;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
37;Gather_reltuples;False;0.035240112368882304;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
38;Aggregate_Outer_np;False;0.035240112368882304;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
39;Aggregate_Outer_nt2;False;0.035240112368882304;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
40;Aggregate_Outer_reltuples;False;0.035240112368882304;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
41;Aggregate_Outer_parallel_workers;False;0.035240112368882304;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
42;HashJoin_Outer_np;False;0.035240112368882304;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
43;HashJoin_Outer_reltuples;False;0.035240112368882304;3;Gather_total_cost, SeqScan_Outer_plan_width, Aggregate_Outer_startup_cost
