iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_nt1;True;0.015363894530795442;1;HashJoin_nt1
2;Hash_Inner_rt1;True;0.015302621023201313;2;HashJoin_nt1, Hash_Inner_rt1
3;Hash_Inner_st1;True;0.015293518673169795;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
4;HashJoin_nt;False;0.015303462950513214;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
5;HashJoin_np;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
6;HashJoin_reltuples;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
7;HashJoin_parallel_workers;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
8;SeqScan_Outer_nt1;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
9;SeqScan_Outer_nt2;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
10;SeqScan_Outer_startup_cost;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
11;SeqScan_Outer_parallel_workers;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
12;SeqScan_Outer_st1;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
13;SeqScan_Outer_rt1;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
14;SeqScan_Outer_st2;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
15;SeqScan_Outer_rt2;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
16;Hash_Inner_np;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
17;Hash_Inner_nt2;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
18;Hash_Inner_reltuples;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
19;Hash_Inner_parallel_workers;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
20;Hash_Inner_st2;False;0.015311820227690185;3;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_st1
