iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.0039748098313326825;1;Sort_Outer_rt1
2;Sort_Outer_sel;False;0.0057946116831882185;1;Sort_Outer_rt1
3;Sort_Outer_st1;False;0.010853006842888252;1;Sort_Outer_rt1
4;GatherMerge_sel;False;0.010888562441160607;1;Sort_Outer_rt1
5;GatherMerge_parallel_workers;False;0.010888562441160607;1;Sort_Outer_rt1
6;GatherMerge_nt;False;0.011131236384240708;1;Sort_Outer_rt1
7;Aggregate_Outer_nt1;False;0.011189387493101513;1;Sort_Outer_rt1
8;Sort_Outer_nt;False;0.011189387493101513;1;Sort_Outer_rt1
9;Sort_Outer_nt1;False;0.011189387493101513;1;Sort_Outer_rt1
10;GatherMerge_startup_cost;False;0.011204959859547397;1;Sort_Outer_rt1
11;GatherMerge_total_cost;False;0.011204999646512118;1;Sort_Outer_rt1
12;Sort_Outer_total_cost;False;0.011207986845395888;1;Sort_Outer_rt1
13;Aggregate_Outer_startup_cost;False;0.011207988476861077;1;Sort_Outer_rt1
14;Sort_Outer_startup_cost;False;0.011207988476861077;1;Sort_Outer_rt1
15;Aggregate_Outer_total_cost;False;0.01120806055394635;1;Sort_Outer_rt1
16;GatherMerge_nt1;False;0.011267742830106278;1;Sort_Outer_rt1
17;Aggregate_Outer_nt;False;0.011267742830106278;1;Sort_Outer_rt1
18;Sort_Outer_plan_width;False;0.011286918949473267;1;Sort_Outer_rt1
19;GatherMerge_plan_width;False;0.011298707274073588;1;Sort_Outer_rt1
20;Aggregate_Outer_plan_width;False;0.011298707274073588;1;Sort_Outer_rt1
21;Aggregate_Outer_sel;False;0.011322530817040129;1;Sort_Outer_rt1
22;GatherMerge_np;False;0.03248093102593094;1;Sort_Outer_rt1
23;GatherMerge_nt2;False;0.03248093102593094;1;Sort_Outer_rt1
24;GatherMerge_reltuples;False;0.03248093102593094;1;Sort_Outer_rt1
25;Aggregate_Outer_np;False;0.03248093102593094;1;Sort_Outer_rt1
26;Aggregate_Outer_nt2;False;0.03248093102593094;1;Sort_Outer_rt1
27;Aggregate_Outer_reltuples;False;0.03248093102593094;1;Sort_Outer_rt1
28;Aggregate_Outer_parallel_workers;False;0.03248093102593094;1;Sort_Outer_rt1
29;Sort_Outer_np;False;0.03248093102593094;1;Sort_Outer_rt1
30;Sort_Outer_nt2;False;0.03248093102593094;1;Sort_Outer_rt1
31;Sort_Outer_reltuples;False;0.03248093102593094;1;Sort_Outer_rt1
32;Sort_Outer_parallel_workers;False;0.03248093102593094;1;Sort_Outer_rt1
33;Sort_Outer_st2;False;0.03248093102593094;1;Sort_Outer_rt1
34;Sort_Outer_rt2;False;0.03248093102593094;1;Sort_Outer_rt1
