feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt1;3
Aggregate_Outer_nt2;4
Aggregate_Outer_parallel_workers;5
Aggregate_Outer_plan_width;6
Aggregate_Outer_reltuples;7
Aggregate_Outer_sel;8
Aggregate_Outer_startup_cost;9
Aggregate_Outer_total_cost;10
Aggregate_np;11
Aggregate_nt;12
Aggregate_nt1;13
Aggregate_nt2;14
Aggregate_parallel_workers;15
Aggregate_plan_width;16
Aggregate_reltuples;17
Aggregate_sel;18
Aggregate_startup_cost;19
Aggregate_total_cost;20
GatherMerge_Outer_np;21
GatherMerge_Outer_nt;22
GatherMerge_Outer_nt1;23
GatherMerge_Outer_nt2;24
GatherMerge_Outer_parallel_workers;25
GatherMerge_Outer_plan_width;26
GatherMerge_Outer_reltuples;27
GatherMerge_Outer_sel;28
GatherMerge_Outer_startup_cost;29
GatherMerge_Outer_total_cost;30
HashJoin_Outer_np;31
HashJoin_Outer_nt;32
HashJoin_Outer_nt1;33
HashJoin_Outer_nt2;34
HashJoin_Outer_parallel_workers;35
HashJoin_Outer_plan_width;36
HashJoin_Outer_reltuples;37
HashJoin_Outer_sel;38
HashJoin_Outer_startup_cost;39
HashJoin_Outer_total_cost;40
Hash_Inner_np;41
Hash_Inner_nt;42
Hash_Inner_nt1;43
Hash_Inner_nt2;44
Hash_Inner_parallel_workers;45
Hash_Inner_plan_width;46
Hash_Inner_reltuples;47
Hash_Inner_sel;48
Hash_Inner_startup_cost;49
Hash_Inner_total_cost;50
IncrementalSort_Outer_np;51
IncrementalSort_Outer_nt;52
IncrementalSort_Outer_nt1;53
IncrementalSort_Outer_nt2;54
IncrementalSort_Outer_parallel_workers;55
IncrementalSort_Outer_plan_width;56
IncrementalSort_Outer_reltuples;57
IncrementalSort_Outer_sel;58
IncrementalSort_Outer_startup_cost;59
IncrementalSort_Outer_total_cost;60
IndexScan_Inner_np;61
IndexScan_Inner_nt;62
IndexScan_Inner_nt1;63
IndexScan_Inner_nt2;64
IndexScan_Inner_parallel_workers;65
IndexScan_Inner_plan_width;66
IndexScan_Inner_reltuples;67
IndexScan_Inner_rt1;68
IndexScan_Inner_rt2;69
IndexScan_Inner_sel;70
IndexScan_Inner_st1;71
IndexScan_Inner_st2;72
IndexScan_Inner_startup_cost;73
IndexScan_Inner_total_cost;74
IndexScan_Outer_np;75
IndexScan_Outer_nt;76
IndexScan_Outer_nt1;77
IndexScan_Outer_nt2;78
IndexScan_Outer_parallel_workers;79
IndexScan_Outer_plan_width;80
IndexScan_Outer_reltuples;81
IndexScan_Outer_rt1;82
IndexScan_Outer_rt2;83
IndexScan_Outer_sel;84
IndexScan_Outer_st1;85
IndexScan_Outer_st2;86
IndexScan_Outer_startup_cost;87
IndexScan_Outer_total_cost;88
MergeJoin_Outer_np;89
MergeJoin_Outer_nt;90
MergeJoin_Outer_nt1;91
MergeJoin_Outer_nt2;92
MergeJoin_Outer_parallel_workers;93
MergeJoin_Outer_plan_width;94
MergeJoin_Outer_reltuples;95
MergeJoin_Outer_sel;96
MergeJoin_Outer_startup_cost;97
MergeJoin_Outer_total_cost;98
NestedLoop_Outer_np;99
NestedLoop_Outer_nt;100
NestedLoop_Outer_nt1;101
NestedLoop_Outer_nt2;102
NestedLoop_Outer_parallel_workers;103
NestedLoop_Outer_plan_width;104
NestedLoop_Outer_reltuples;105
NestedLoop_Outer_sel;106
NestedLoop_Outer_startup_cost;107
NestedLoop_Outer_total_cost;108
SeqScan_Outer_np;109
SeqScan_Outer_nt;110
SeqScan_Outer_nt1;111
SeqScan_Outer_nt2;112
SeqScan_Outer_parallel_workers;113
SeqScan_Outer_plan_width;114
SeqScan_Outer_reltuples;115
SeqScan_Outer_rt1;116
SeqScan_Outer_rt2;117
SeqScan_Outer_sel;118
SeqScan_Outer_st1;119
SeqScan_Outer_st2;120
SeqScan_Outer_startup_cost;121
SeqScan_Outer_total_cost;122
Sort_Inner_np;123
Sort_Inner_nt;124
Sort_Inner_nt1;125
Sort_Inner_nt2;126
Sort_Inner_parallel_workers;127
Sort_Inner_plan_width;128
Sort_Inner_reltuples;129
Sort_Inner_sel;130
Sort_Inner_startup_cost;131
Sort_Inner_total_cost;132
Sort_Outer_np;133
Sort_Outer_nt;134
Sort_Outer_nt1;135
Sort_Outer_nt2;136
Sort_Outer_parallel_workers;137
Sort_Outer_plan_width;138
Sort_Outer_reltuples;139
Sort_Outer_sel;140
Sort_Outer_startup_cost;141
Sort_Outer_total_cost;142
