iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.014573431279368766;1;HashJoin_Outer_rt1
2;Hash_sel;True;0.013225473581203684;2;HashJoin_Outer_rt1, Hash_sel
3;HashJoin_Outer_total_cost;True;0.012432312926287699;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
4;Hash_plan_width;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
5;HashJoin_Outer_nt2;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
6;HashJoin_Outer_sel;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
7;HashJoin_Outer_startup_cost;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
8;HashJoin_Outer_plan_width;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
9;Hash_Inner_nt;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
10;Hash_Inner_nt1;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
11;Hash_Inner_sel;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
12;Hash_Inner_startup_cost;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
13;Hash_Inner_total_cost;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
14;Hash_Inner_plan_width;False;0.013049734916515695;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
15;Hash_startup_cost;False;0.013493502073268122;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
16;Hash_total_cost;False;0.013493502073268122;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
17;Hash_Inner_st1;False;0.014732752242571423;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
18;Hash_Inner_rt1;False;0.014732783900025647;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
19;Hash_nt;False;0.023267273785382823;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
20;Hash_nt1;False;0.023267273785382823;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
21;HashJoin_Outer_nt;False;0.023267273785382823;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
22;HashJoin_Outer_nt1;False;0.023267273785382823;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
23;HashJoin_Outer_rt2;False;0.026774011300386136;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
24;HashJoin_Outer_st2;False;0.02677494299625264;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
25;HashJoin_Outer_st1;False;0.03150878703736739;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
26;Hash_np;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
27;Hash_nt2;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
28;Hash_reltuples;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
29;Hash_parallel_workers;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
30;HashJoin_Outer_np;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
31;HashJoin_Outer_reltuples;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
32;HashJoin_Outer_parallel_workers;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
33;Hash_Inner_np;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
34;Hash_Inner_nt2;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
35;Hash_Inner_reltuples;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
36;Hash_Inner_parallel_workers;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
37;Hash_Inner_st2;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
38;Hash_Inner_rt2;False;0.03558584845715411;3;HashJoin_Outer_rt1, Hash_sel, HashJoin_Outer_total_cost
