iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.0021542980683095353;1;Sort_Outer_rt1
2;GatherMerge_nt;True;0.0019419333141641026;2;Sort_Outer_rt1, GatherMerge_nt
3;GatherMerge_nt1;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
4;GatherMerge_sel;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
5;GatherMerge_startup_cost;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
6;GatherMerge_total_cost;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
7;GatherMerge_plan_width;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
8;GatherMerge_parallel_workers;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
9;IncrementalSort_Outer_nt;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
10;IncrementalSort_Outer_nt1;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
11;IncrementalSort_Outer_sel;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
12;IncrementalSort_Outer_startup_cost;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
13;IncrementalSort_Outer_total_cost;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
14;IncrementalSort_Outer_plan_width;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
15;NestedLoop_Outer_nt;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
16;NestedLoop_Outer_nt1;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
17;NestedLoop_Outer_nt2;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
18;NestedLoop_Outer_sel;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
19;NestedLoop_Outer_startup_cost;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
20;NestedLoop_Outer_total_cost;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
21;NestedLoop_Outer_plan_width;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
22;MergeJoin_Outer_nt;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
23;MergeJoin_Outer_nt1;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
24;MergeJoin_Outer_nt2;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
25;MergeJoin_Outer_sel;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
26;MergeJoin_Outer_startup_cost;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
27;MergeJoin_Outer_total_cost;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
28;MergeJoin_Outer_plan_width;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
29;Sort_Outer_nt;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
30;Sort_Outer_nt1;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
31;Sort_Outer_sel;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
32;Sort_Outer_startup_cost;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
33;Sort_Outer_total_cost;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
34;Sort_Outer_plan_width;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
35;Sort_Inner_nt;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
36;Sort_Inner_nt1;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
37;Sort_Inner_sel;False;0.0021737213280280192;2;Sort_Outer_rt1, GatherMerge_nt
