iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.01075782999180901;1;HashJoin_Outer_rt1
2;Aggregate_Outer_startup_cost;False;0.010862824333465056;1;HashJoin_Outer_rt1
3;Aggregate_Outer_total_cost;False;0.010862936863173382;1;HashJoin_Outer_rt1
4;Gather_Outer_startup_cost;False;0.010862949029277275;1;HashJoin_Outer_rt1
5;Gather_Outer_total_cost;False;0.010865251572965784;1;HashJoin_Outer_rt1
6;Aggregate_startup_cost;False;0.010865462899396343;1;HashJoin_Outer_rt1
7;Aggregate_total_cost;False;0.010865567923259134;1;HashJoin_Outer_rt1
8;Aggregate_nt;False;0.010909486657686141;1;HashJoin_Outer_rt1
9;Aggregate_nt1;False;0.010909486657686141;1;HashJoin_Outer_rt1
10;Aggregate_sel;False;0.010909486657686141;1;HashJoin_Outer_rt1
11;Aggregate_plan_width;False;0.010909486657686141;1;HashJoin_Outer_rt1
12;Gather_Outer_nt;False;0.010909486657686141;1;HashJoin_Outer_rt1
13;Gather_Outer_nt1;False;0.010909486657686141;1;HashJoin_Outer_rt1
14;Gather_Outer_sel;False;0.010909486657686141;1;HashJoin_Outer_rt1
15;Gather_Outer_plan_width;False;0.010909486657686141;1;HashJoin_Outer_rt1
16;Gather_Outer_parallel_workers;False;0.010909486657686141;1;HashJoin_Outer_rt1
17;Aggregate_Outer_nt;False;0.010909486657686141;1;HashJoin_Outer_rt1
18;Aggregate_Outer_plan_width;False;0.010909486657686141;1;HashJoin_Outer_rt1
19;HashJoin_Outer_nt2;False;0.010909486657686141;1;HashJoin_Outer_rt1
20;HashJoin_Outer_sel;False;0.010909486657686141;1;HashJoin_Outer_rt1
21;HashJoin_Outer_startup_cost;False;0.010909486657686141;1;HashJoin_Outer_rt1
22;HashJoin_Outer_plan_width;False;0.010909486657686141;1;HashJoin_Outer_rt1
23;SeqScan_Outer_np;False;0.010909486657686141;1;HashJoin_Outer_rt1
24;SeqScan_Outer_nt;False;0.010909486657686141;1;HashJoin_Outer_rt1
25;SeqScan_Outer_sel;False;0.010909486657686141;1;HashJoin_Outer_rt1
26;SeqScan_Outer_total_cost;False;0.010909486657686141;1;HashJoin_Outer_rt1
27;SeqScan_Outer_plan_width;False;0.010909486657686141;1;HashJoin_Outer_rt1
28;SeqScan_Outer_reltuples;False;0.010909486657686141;1;HashJoin_Outer_rt1
29;Hash_Inner_nt;False;0.010909486657686141;1;HashJoin_Outer_rt1
30;Hash_Inner_nt1;False;0.010909486657686141;1;HashJoin_Outer_rt1
31;Hash_Inner_sel;False;0.010909486657686141;1;HashJoin_Outer_rt1
32;Hash_Inner_startup_cost;False;0.010909486657686141;1;HashJoin_Outer_rt1
33;Hash_Inner_total_cost;False;0.010909486657686141;1;HashJoin_Outer_rt1
34;Hash_Inner_plan_width;False;0.010909486657686141;1;HashJoin_Outer_rt1
35;HashJoin_Outer_st1;False;0.011150501927169532;1;HashJoin_Outer_rt1
36;Aggregate_np;False;0.011275418679441564;1;HashJoin_Outer_rt1
37;Aggregate_nt2;False;0.011275418679441564;1;HashJoin_Outer_rt1
38;Aggregate_reltuples;False;0.011275418679441564;1;HashJoin_Outer_rt1
39;Aggregate_parallel_workers;False;0.011275418679441564;1;HashJoin_Outer_rt1
