iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;MergeJoin_Outer_rt1;True;0.003663644146147936;1;MergeJoin_Outer_rt1
2;IncrementalSort_nt;True;0.0035255212011732124;2;MergeJoin_Outer_rt1, IncrementalSort_nt
3;MergeJoin_Outer_st1;True;0.0034929724323723614;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
4;IncrementalSort_nt1;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
5;IncrementalSort_sel;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
6;IncrementalSort_startup_cost;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
7;IncrementalSort_total_cost;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
8;IncrementalSort_plan_width;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
9;NestedLoop_Outer_nt;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
10;NestedLoop_Outer_nt1;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
11;NestedLoop_Outer_nt2;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
12;NestedLoop_Outer_sel;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
13;NestedLoop_Outer_startup_cost;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
14;NestedLoop_Outer_total_cost;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
15;NestedLoop_Outer_plan_width;False;0.003525533128293245;3;MergeJoin_Outer_rt1, IncrementalSort_nt, MergeJoin_Outer_st1
