iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_total_cost;True;0.01149844497262345;1;NestedLoop_Outer_total_cost
2;NestedLoop_Outer_nt1;True;0.011409945060869927;2;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1
3;HashJoin_Outer_total_cost;True;0.01140472597484256;3;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost
4;Gather_Outer_total_cost;True;0.011404549902664748;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
5;Aggregate_Outer_total_cost;True;0.01140454311867044;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
6;Aggregate_Outer_startup_cost;False;0.011404752947366915;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
7;Sort_startup_cost;False;0.011404896002568471;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
8;Sort_total_cost;False;0.01140490482943754;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
9;Gather_Outer_nt1;False;0.011406306834266479;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
10;HashJoin_Outer_nt;False;0.011406306834266479;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
11;HashJoin_Outer_nt1;False;0.011406306834266479;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
12;NestedLoop_Outer_nt;False;0.011406306834266479;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
13;Sort_nt;False;0.01140657686040166;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
14;Sort_nt1;False;0.01140657686040166;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
15;Aggregate_Outer_nt;False;0.01140657686040166;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
16;Aggregate_Outer_nt1;False;0.01140657686040166;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
17;Gather_Outer_nt;False;0.01140657686040166;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
18;NestedLoop_Outer_sel;False;0.01141311661746625;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
19;Gather_Outer_sel;False;0.011413123131457415;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
20;Sort_sel;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
21;Sort_plan_width;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
22;Aggregate_Outer_sel;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
23;Aggregate_Outer_plan_width;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
24;Gather_Outer_startup_cost;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
25;Gather_Outer_plan_width;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
26;Gather_Outer_parallel_workers;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
27;HashJoin_Outer_nt2;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
28;HashJoin_Outer_sel;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
29;HashJoin_Outer_startup_cost;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
30;HashJoin_Outer_plan_width;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
31;NestedLoop_Outer_nt2;False;0.011413147689472353;5;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost, Aggregate_Outer_total_cost
