iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.00795092194060674;1;HashJoin_Outer_rt1
2;HashJoin_Outer_rt2;True;0.00756654307677844;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
3;HashJoin_Outer_total_cost;False;0.007827659726312736;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
4;HashJoin_Outer_st2;False;0.007905404809334531;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
5;HashJoin_Outer_sel;False;0.00793060400603136;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
6;Aggregate_nt;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
7;Aggregate_plan_width;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
8;Gather_Outer_sel;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
9;Gather_Outer_plan_width;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
10;Gather_Outer_parallel_workers;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
11;Aggregate_Outer_plan_width;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
12;NestedLoop_Outer_nt2;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
13;NestedLoop_Outer_sel;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
14;NestedLoop_Outer_plan_width;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
15;HashJoin_Outer_nt1;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
16;HashJoin_Outer_plan_width;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
17;IndexScan_Inner_np;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
18;IndexScan_Inner_nt;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
19;IndexScan_Inner_sel;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
20;IndexScan_Inner_startup_cost;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
21;IndexScan_Inner_total_cost;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
22;IndexScan_Inner_plan_width;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
23;IndexScan_Inner_reltuples;False;0.007931164775345579;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
24;NestedLoop_Outer_total_cost;False;0.008212659134142073;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
25;Gather_Outer_startup_cost;False;0.008239163914605318;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
26;Aggregate_Outer_startup_cost;False;0.008246124001400007;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
