iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.010103032920805638;1;HashJoin_Outer_rt1
2;Hash_Inner_rt1;True;0.009303794099470524;2;HashJoin_Outer_rt1, Hash_Inner_rt1
3;NestedLoop_total_cost;True;0.008443008044430792;3;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost
4;NestedLoop_nt2;True;0.008187396465421604;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
5;NestedLoop_sel;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
6;NestedLoop_plan_width;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
7;HashJoin_Outer_nt2;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
8;HashJoin_Outer_sel;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
9;HashJoin_Outer_startup_cost;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
10;HashJoin_Outer_plan_width;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
11;SeqScan_Outer_np;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
12;SeqScan_Outer_nt;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
13;SeqScan_Outer_sel;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
14;SeqScan_Outer_total_cost;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
15;SeqScan_Outer_plan_width;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
16;SeqScan_Outer_reltuples;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
17;Hash_Inner_nt;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
18;Hash_Inner_nt1;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
19;Hash_Inner_sel;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
20;Hash_Inner_startup_cost;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
21;Hash_Inner_total_cost;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
22;Hash_Inner_plan_width;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
23;IndexScan_Inner_np;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
24;IndexScan_Inner_nt;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
25;IndexScan_Inner_sel;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
26;IndexScan_Inner_startup_cost;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
27;IndexScan_Inner_total_cost;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
28;IndexScan_Inner_plan_width;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
29;IndexScan_Inner_reltuples;False;0.008313263553287263;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
30;HashJoin_Outer_total_cost;False;0.008468228858890491;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
31;NestedLoop_startup_cost;False;0.008523299686299463;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
32;Hash_Inner_st1;False;0.008920275544793618;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
33;HashJoin_Outer_nt;False;0.013780961539896205;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
34;HashJoin_Outer_nt1;False;0.013780961539896205;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
35;NestedLoop_nt;False;0.013781151990172616;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
36;NestedLoop_nt1;False;0.013781151990172616;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
37;HashJoin_Outer_rt2;False;0.018448962513670186;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
38;HashJoin_Outer_st2;False;0.018449222155666564;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
39;HashJoin_Outer_st1;False;0.020797510187877503;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
40;NestedLoop_np;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
41;NestedLoop_reltuples;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
42;NestedLoop_parallel_workers;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
43;HashJoin_Outer_np;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
44;HashJoin_Outer_reltuples;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
45;HashJoin_Outer_parallel_workers;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
46;SeqScan_Outer_nt1;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
47;SeqScan_Outer_nt2;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
48;SeqScan_Outer_startup_cost;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
49;SeqScan_Outer_parallel_workers;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
50;SeqScan_Outer_st1;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
51;SeqScan_Outer_rt1;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
52;SeqScan_Outer_st2;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
53;SeqScan_Outer_rt2;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
54;Hash_Inner_np;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
55;Hash_Inner_nt2;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
56;Hash_Inner_reltuples;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
57;Hash_Inner_parallel_workers;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
58;Hash_Inner_st2;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
59;Hash_Inner_rt2;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
60;IndexScan_Inner_nt1;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
61;IndexScan_Inner_nt2;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
62;IndexScan_Inner_parallel_workers;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
63;IndexScan_Inner_st1;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
64;IndexScan_Inner_rt1;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
65;IndexScan_Inner_st2;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
66;IndexScan_Inner_rt2;False;0.02255522673625949;4;HashJoin_Outer_rt1, Hash_Inner_rt1, NestedLoop_total_cost, NestedLoop_nt2
