iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.012735462473243354;1;Aggregate_np
2;IndexScan_Inner_total_cost;True;0.012735416877579248;2;Aggregate_np, IndexScan_Inner_total_cost
3;Aggregate_nt2;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
4;Aggregate_reltuples;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
5;Aggregate_parallel_workers;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
6;GatherMerge_Outer_np;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
7;GatherMerge_Outer_nt2;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
8;GatherMerge_Outer_reltuples;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
9;Sort_Outer_np;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
10;Sort_Outer_nt2;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
11;Sort_Outer_reltuples;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
12;Sort_Outer_parallel_workers;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
13;Aggregate_Outer_np;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
14;Aggregate_Outer_nt2;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
15;Aggregate_Outer_reltuples;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
16;Aggregate_Outer_parallel_workers;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
17;NestedLoop_Outer_np;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
18;NestedLoop_Outer_reltuples;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
19;NestedLoop_Outer_parallel_workers;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
20;SeqScan_Outer_nt1;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
21;SeqScan_Outer_nt2;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
22;SeqScan_Outer_startup_cost;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
23;SeqScan_Outer_parallel_workers;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
24;SeqScan_Outer_st1;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
25;SeqScan_Outer_rt1;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
26;SeqScan_Outer_st2;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
27;SeqScan_Outer_rt2;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
28;IndexScan_Inner_nt1;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
29;IndexScan_Inner_nt2;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
30;IndexScan_Inner_parallel_workers;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
31;IndexScan_Inner_st1;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
32;IndexScan_Inner_rt1;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
33;IndexScan_Inner_st2;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
34;IndexScan_Inner_rt2;False;0.012735428217076562;2;Aggregate_np, IndexScan_Inner_total_cost
35;NestedLoop_Outer_sel;False;0.01273542883100259;2;Aggregate_np, IndexScan_Inner_total_cost
36;Aggregate_nt;False;0.012735428863555586;2;Aggregate_np, IndexScan_Inner_total_cost
