iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.05898884825517138;1;Hash_Inner_rt1
2;HashJoin_np;True;0.058922749068361854;2;Hash_Inner_rt1, HashJoin_np
3;HashJoin_reltuples;True;0.05890547760403644;3;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples
4;HashJoin_parallel_workers;True;0.05887829676129934;4;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
5;SeqScan_Outer_nt1;True;0.05887329931548596;5;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1
6;SeqScan_Outer_nt2;True;0.05886945661981076;6;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2
7;SeqScan_Outer_startup_cost;True;0.05886665141535028;7;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost
8;SeqScan_Outer_parallel_workers;True;0.05886362652181772;8;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers
9;SeqScan_Outer_st1;True;0.05886266816534432;9;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1
10;SeqScan_Outer_rt1;True;0.05886025415864791;10;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1
11;SeqScan_Outer_st2;True;0.058859478497711185;11;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2
12;SeqScan_Outer_rt2;True;0.05885837117165556;12;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
13;Hash_Inner_np;True;0.05885728048890335;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
14;Hash_Inner_nt2;False;0.05885729802252084;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
15;Hash_Inner_reltuples;False;0.05885729802252084;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
16;Hash_Inner_parallel_workers;False;0.05885729802252084;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
17;Hash_Inner_st2;False;0.05885729802252084;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
18;Hash_Inner_rt2;False;0.05885729802252084;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
19;HashJoin_Outer_np;False;0.05885729802252084;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
20;HashJoin_Outer_reltuples;False;0.05885729802252084;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
21;HashJoin_Outer_parallel_workers;False;0.05885729802252084;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
22;Hash_Inner_st1;False;0.058870668304653685;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
23;HashJoin_nt;False;0.060126836394145566;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
24;HashJoin_nt1;False;0.06012718126036708;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
25;HashJoin_plan_width;False;0.060140637567915024;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
26;SeqScan_Outer_plan_width;False;0.06014068132491257;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
27;HashJoin_Outer_plan_width;False;0.0601466581487512;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
28;HashJoin_total_cost;False;0.06104314162321793;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
29;HashJoin_sel;False;0.061052631582731776;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
30;HashJoin_nt2;False;0.0610526948239799;13;Hash_Inner_rt1, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
