feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt1;3
Aggregate_nt2;4
Aggregate_sel;5
Aggregate_startup_cost;6
Aggregate_total_cost;7
Aggregate_plan_width;8
Aggregate_reltuples;9
Aggregate_parallel_workers;10
GatherMerge_Outer_np;11
GatherMerge_Outer_nt;12
GatherMerge_Outer_nt1;13
GatherMerge_Outer_nt2;14
GatherMerge_Outer_sel;15
GatherMerge_Outer_startup_cost;16
GatherMerge_Outer_total_cost;17
GatherMerge_Outer_plan_width;18
GatherMerge_Outer_reltuples;19
GatherMerge_Outer_parallel_workers;20
Sort_Outer_np;21
Sort_Outer_nt;22
Sort_Outer_nt1;23
Sort_Outer_nt2;24
Sort_Outer_sel;25
Sort_Outer_startup_cost;26
Sort_Outer_total_cost;27
Sort_Outer_plan_width;28
Sort_Outer_reltuples;29
Sort_Outer_parallel_workers;30
HashJoin_Outer_np;31
HashJoin_Outer_nt;32
HashJoin_Outer_nt1;33
HashJoin_Outer_nt2;34
HashJoin_Outer_sel;35
HashJoin_Outer_startup_cost;36
HashJoin_Outer_total_cost;37
HashJoin_Outer_plan_width;38
HashJoin_Outer_reltuples;39
HashJoin_Outer_parallel_workers;40
NestedLoop_Outer_np;41
NestedLoop_Outer_nt;42
NestedLoop_Outer_nt1;43
NestedLoop_Outer_nt2;44
NestedLoop_Outer_sel;45
NestedLoop_Outer_startup_cost;46
NestedLoop_Outer_total_cost;47
NestedLoop_Outer_plan_width;48
NestedLoop_Outer_reltuples;49
NestedLoop_Outer_parallel_workers;50
SeqScan_Outer_np;51
SeqScan_Outer_nt;52
SeqScan_Outer_nt1;53
SeqScan_Outer_nt2;54
SeqScan_Outer_sel;55
SeqScan_Outer_startup_cost;56
SeqScan_Outer_total_cost;57
SeqScan_Outer_plan_width;58
SeqScan_Outer_reltuples;59
SeqScan_Outer_parallel_workers;60
SeqScan_Outer_st1;61
SeqScan_Outer_rt1;62
SeqScan_Outer_st2;63
SeqScan_Outer_rt2;64
Hash_Inner_np;65
Hash_Inner_nt;66
Hash_Inner_nt1;67
Hash_Inner_nt2;68
Hash_Inner_sel;69
Hash_Inner_startup_cost;70
Hash_Inner_total_cost;71
Hash_Inner_plan_width;72
Hash_Inner_reltuples;73
Hash_Inner_parallel_workers;74
IndexScan_Inner_np;75
IndexScan_Inner_nt;76
IndexScan_Inner_nt1;77
IndexScan_Inner_nt2;78
IndexScan_Inner_sel;79
IndexScan_Inner_startup_cost;80
IndexScan_Inner_total_cost;81
IndexScan_Inner_plan_width;82
IndexScan_Inner_reltuples;83
IndexScan_Inner_parallel_workers;84
IndexScan_Inner_st1;85
IndexScan_Inner_rt1;86
IndexScan_Inner_st2;87
IndexScan_Inner_rt2;88
