query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q2_1_seed_0101000000.sql;Q2;45581.33;45581.34;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.243;0;1;1;1;774;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810349;1;1;2270305;187307242;382.9412079940085
Q2_2_seed_8204031.sql;Q2;45637.72;45637.73;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.25;0;1;1;1;781;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1;2270325;187307842;377.21845897613093
Q2_3_seed_16408062.sql;Q2;45790.79;45790.79;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.248;0;1;1;1;800;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270379;187309462;390.8697500010021
Q2_4_seed_24612093.sql;Q2;45669.95;45669.95;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;785;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270337;187308202;384.224917012034
Q2_5_seed_32816124.sql;Q2;45919.68;45919.69;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.252;0;1;1;1;816;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270425;187310842;382.29429101920687
Q2_6_seed_41020155.sql;Q2;45895.52;45895.52;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.367;0;1;1;1;813;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270417;187310602;377.980707999086
Q2_7_seed_49224186.sql;Q2;45734.4;45734.4;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.259;0;1;1;1;793;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270359;187308862;380.7985410094261
Q2_8_seed_57428217.sql;Q2;45726.34;45726.34;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.236;0;1;1;1;792;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270357;187308802;383.9812089863699
Q2_9_seed_65632248.sql;Q2;45621.61;45621.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.255;0;1;1;1;779;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1;2270321;187307722;379.3468330113683
Q2_10_seed_73836279.sql;Q2;45790.79;45790.79;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.306;0;1;1;1;800;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270379;187309462;387.58254202548414
Q2_11_seed_82040310.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.256;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;386.12883299356326
Q2_12_seed_90244341.sql;Q2;45863.29;45863.3;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.255;0;1;1;1;809;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810364;1;1;2270405;187310242;384.45166597375646
Q2_13_seed_98448372.sql;Q2;45557.16;45557.17;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.319;0;1;1;1;771;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270297;187307002;376.6617499932181
Q2_14_seed_106652403.sql;Q2;45629.67;45629.67;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.256;0;1;1;1;780;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1;2270323;187307782;381.20520900702104
Q2_15_seed_114856434.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.246;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;387.2047499753535
Q2_16_seed_123060465.sql;Q2;46121.08;46121.09;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.26;0;1;1;1;841;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810377;1;1;2270495;187312942;395.22216698969714
Q2_17_seed_131264496.sql;Q2;45702.17;45702.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.299;0;1;1;1;789;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270349;187308562;392.5002919859253
Q2_18_seed_139468527.sql;Q2;46024.41;46024.42;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.238;0;1;1;1;829;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1;2270461;187311922;384.3651659844909
Q2_19_seed_147672558.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.278;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;382.0956249837763
Q2_20_seed_155876589.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;381.138666998595
Q2_21_seed_164080620.sql;Q2;45766.62;45766.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.234;0;1;1;1;797;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270371;187309222;389.5532079914119
Q2_22_seed_172284651.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.235;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;392.14829201227985
