query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;0.18943274327632675;593.6884889686551;pattern
Q1_100_seed_812199069;4;Aggregate;3;Outer;;913.559;913.564;1052.9573425118376;1139.926178301549;pattern
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1133.453770473574;1136.1821921610026;pattern
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;927.245;935.683;1133.453770473574;1136.1821921610026;pattern
Q1_100_seed_812199069;3;Sort;2;Outer;;913.597;913.597;1133.453770473574;1136.1821921610026;pattern
Q1_101_seed_820403100;10;Seq Scan;4;Outer;;8.424;512.368;0.19583235347193306;593.9404824445274;pattern
Q1_101_seed_820403100;9;Aggregate;3;Outer;;922.605;922.609;1052.940936734127;1139.8742471192163;pattern
Q1_101_seed_820403100;6;Aggregate;0;;;934.246;941.666;1133.450415551269;1136.178707189854;pattern
Q1_101_seed_820403100;7;Gather Merge;1;Outer;;934.198;941.603;1133.450415551269;1136.178707189854;pattern
Q1_101_seed_820403100;8;Sort;2;Outer;;922.645;922.645;1133.450415551269;1136.178707189854;pattern
Q1_102_seed_828607131;15;Seq Scan;4;Outer;;8.679;517.353;0.20389143511003893;594.2475424747893;pattern
Q1_102_seed_828607131;14;Aggregate;3;Outer;;925.95;925.954;1052.9230068324277;1139.8149020965266;pattern
Q1_102_seed_828607131;11;Aggregate;0;;;940.005;944.863;1133.4456817338971;1136.173813050974;pattern
Q1_102_seed_828607131;12;Gather Merge;1;Outer;;939.981;944.822;1133.4456817338971;1136.173813050974;pattern
Q1_102_seed_828607131;13;Sort;2;Outer;;925.983;925.984;1133.4456817338971;1136.173813050974;pattern
Q1_103_seed_836811162;20;Seq Scan;4;Outer;;8.409;573.005;0.21064872969135395;594.5101575633487;pattern
Q1_103_seed_836811162;19;Aggregate;3;Outer;;978.993;978.999;1052.9062982490047;1139.7615252174423;pattern
Q1_103_seed_836811162;16;Aggregate;0;;;992.151;998.241;1133.4420498461757;1136.170044932444;pattern
Q1_103_seed_836811162;17;Gather Merge;1;Outer;;992.106;998.174;1133.4420498461757;1136.170044932444;pattern
Q1_103_seed_836811162;18;Sort;2;Outer;;979.028;979.03;1133.4420498461757;1136.170044932444;pattern
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;0.2200742875980004;594.8609888890467;pattern
Q1_104_seed_845015193;24;Aggregate;3;Outer;;924.723;924.727;1052.887150089781;1139.6962709989202;pattern
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1133.4362026299032;1136.164012915008;pattern
