iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.020932849653913913;1;rt1
2;total_cost;False;0.03329073730362617;1;rt1
3;sel;False;0.04026254921445573;1;rt1
4;parallel_workers;False;0.041133031922639444;1;rt1
5;st1;False;0.05335074208834045;1;rt1
6;nt1;False;0.054137986439749416;1;rt1
7;nt;False;0.057579891365365996;1;rt1
8;startup_cost;False;0.06553612774386516;1;rt1
9;plan_width;False;0.07267135742029845;1;rt1
10;np;False;0.10455092758738616;1;rt1
11;nt2;False;0.10455092758738616;1;rt1
12;reltuples;False;0.10455092758738616;1;rt1
13;st2;False;0.10455092758738616;1;rt1
14;rt2;False;0.10455092758738616;1;rt1
