iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;152.5052912763675;1;np
2;plan_width;True;128.3241402366477;2;np, plan_width
3;sel;True;73.87730698047233;3;np, plan_width, sel
4;nt1;False;83.92448305053796;3;np, plan_width, sel
5;nt2;False;83.92448305053796;3;np, plan_width, sel
6;startup_cost;False;83.92448305053796;3;np, plan_width, sel
7;parallel_workers;False;83.92448305053796;3;np, plan_width, sel
8;st1;False;83.92448305053796;3;np, plan_width, sel
9;rt1;False;83.92448305053796;3;np, plan_width, sel
10;st2;False;83.92448305053796;3;np, plan_width, sel
11;rt2;False;83.92448305053796;3;np, plan_width, sel
12;total_cost;False;104.6220983274324;3;np, plan_width, sel
13;reltuples;False;126.00140383578278;3;np, plan_width, sel
14;nt;False;133.8802138767748;3;np, plan_width, sel
