iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;nt1;True;0.6406126558950961;1;nt1
2;rt2;True;0.6366569690829748;2;nt1, rt2
3;st2;True;0.6361256190850675;3;nt1, rt2, st2
4;nt;False;0.6375311391228273;3;nt1, rt2, st2
5;nt2;False;0.6381901082508005;3;nt1, rt2, st2
6;rt1;False;0.6394561070329561;3;nt1, rt2, st2
7;np;False;0.6396475062588982;3;nt1, rt2, st2
8;reltuples;False;0.6396475062588982;3;nt1, rt2, st2
9;parallel_workers;False;0.6396475062588982;3;nt1, rt2, st2
10;plan_width;False;0.6402951820026483;3;nt1, rt2, st2
11;st1;False;0.6503710861089581;3;nt1, rt2, st2
12;sel;False;0.6504911442737268;3;nt1, rt2, st2
13;startup_cost;False;0.6509314617105427;3;nt1, rt2, st2
14;total_cost;False;0.6519148459342039;3;nt1, rt2, st2
