iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;166.9287283675122;1;np
2;plan_width;True;121.22446830953963;2;np, plan_width
3;sel;True;63.04708800120265;3;np, plan_width, sel
4;nt1;False;72.13032421991252;3;np, plan_width, sel
5;nt2;False;72.13032421991252;3;np, plan_width, sel
6;startup_cost;False;72.13032421991252;3;np, plan_width, sel
7;parallel_workers;False;72.13032421991252;3;np, plan_width, sel
8;st1;False;72.13032421991252;3;np, plan_width, sel
9;rt1;False;72.13032421991252;3;np, plan_width, sel
10;st2;False;72.13032421991252;3;np, plan_width, sel
11;rt2;False;72.13032421991252;3;np, plan_width, sel
12;total_cost;False;83.38382815041602;3;np, plan_width, sel
13;reltuples;False;97.58428985991615;3;np, plan_width, sel
14;nt;False;103.26980160972607;3;np, plan_width, sel
