iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;1.3440121190608914;1;startup_cost
2;parallel_workers;False;1.4125924834216028;1;startup_cost
3;sel;False;1.4184999100237974;1;startup_cost
4;st1;False;1.5224264864053905;1;startup_cost
5;np;False;1.5647183393707205;1;startup_cost
6;nt2;False;1.5647183393707205;1;startup_cost
7;reltuples;False;1.5647183393707205;1;startup_cost
8;st2;False;1.5647183393707205;1;startup_cost
9;rt2;False;1.5647183393707205;1;startup_cost
10;total_cost;False;1.6209263795413282;1;startup_cost
11;rt1;False;1.6530550071964072;1;startup_cost
12;nt1;False;2.6606594356640465;1;startup_cost
13;plan_width;False;2.6630508992372484;1;startup_cost
14;nt;False;2.8907141183196736;1;startup_cost
