iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;101.57314314011411;1;startup_cost
2;total_cost;True;101.57314314011411;2;startup_cost, total_cost
3;np;False;102.44879135676562;2;startup_cost, total_cost
4;nt2;False;102.44879135676562;2;startup_cost, total_cost
5;reltuples;False;102.44879135676562;2;startup_cost, total_cost
6;parallel_workers;False;102.44879135676562;2;startup_cost, total_cost
7;st2;False;102.44879135676562;2;startup_cost, total_cost
8;rt2;False;102.44879135676562;2;startup_cost, total_cost
9;rt1;False;104.12568280276858;2;startup_cost, total_cost
10;nt;False;108.81190755101159;2;startup_cost, total_cost
11;nt1;False;108.81190755101159;2;startup_cost, total_cost
12;st1;False;134.02334631748414;2;startup_cost, total_cost
13;plan_width;False;193.30538357031014;2;startup_cost, total_cost
14;sel;False;229.03681075064884;2;startup_cost, total_cost
