iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.25542700433273546;1;plan_width
2;reltuples;True;0.22782243884203943;2;plan_width, reltuples
3;total_cost;True;0.18885230506272685;3;plan_width, reltuples, total_cost
4;nt;True;0.18639816157062755;4;plan_width, reltuples, total_cost, nt
5;nt1;False;0.1896518289387627;4;plan_width, reltuples, total_cost, nt
6;nt2;False;0.1896518289387627;4;plan_width, reltuples, total_cost, nt
7;parallel_workers;False;0.1896518289387627;4;plan_width, reltuples, total_cost, nt
8;st1;False;0.1896518289387627;4;plan_width, reltuples, total_cost, nt
9;rt1;False;0.1896518289387627;4;plan_width, reltuples, total_cost, nt
10;st2;False;0.1896518289387627;4;plan_width, reltuples, total_cost, nt
11;rt2;False;0.1896518289387627;4;plan_width, reltuples, total_cost, nt
12;np;False;0.19016953873363776;4;plan_width, reltuples, total_cost, nt
13;startup_cost;False;0.19159083273529012;4;plan_width, reltuples, total_cost, nt
14;sel;False;0.19264535683935224;4;plan_width, reltuples, total_cost, nt
