iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0747920113363497;1;rt1
2;nt1;False;0.09488310529710345;1;rt1
3;startup_cost;False;0.09881983402720704;1;rt1
4;total_cost;False;0.1036806255027706;1;rt1
5;st1;False;0.11357110855438632;1;rt1
6;nt;False;0.12833492384148532;1;rt1
7;sel;False;0.12889416912232715;1;rt1
8;plan_width;False;0.1298332196203592;1;rt1
9;np;False;0.13816079812933907;1;rt1
10;nt2;False;0.13816079812933907;1;rt1
11;reltuples;False;0.13816079812933907;1;rt1
12;parallel_workers;False;0.13816079812933907;1;rt1
13;st2;False;0.13816079812933907;1;rt1
14;rt2;False;0.13816079812933907;1;rt1
