iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.3941228760730473;1;total_cost
2;nt1;True;1.512174554744119;2;total_cost, nt1
3;np;False;1.890531438941871;2;total_cost, nt1
4;reltuples;False;1.890531438941871;2;total_cost, nt1
5;parallel_workers;False;1.890531438941871;2;total_cost, nt1
6;startup_cost;False;2.045209223602336;2;total_cost, nt1
7;sel;False;2.2514008214121644;2;total_cost, nt1
8;st2;False;2.31879274974556;2;total_cost, nt1
9;rt2;False;2.3188889647295765;2;total_cost, nt1
10;nt;False;2.778904573550583;2;total_cost, nt1
11;nt2;False;2.884848985139608;2;total_cost, nt1
12;plan_width;False;2.9384324094097223;2;total_cost, nt1
13;rt1;False;2.9830849950796203;2;total_cost, nt1
14;st1;False;3.0771174789961817;2;total_cost, nt1
