pattern_hash;pattern_string;selected_count;used_count;usage_rate;templates;status
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];270;30;11.1%;Q3,Q5,Q7,Q8,Q9,Q13,Q14,Q18,Q19;USED
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);240;0;0%;Q1,Q3,Q4,Q5,Q9,Q10,Q13,Q18;NEVER_USED
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);210;0;0%;Q1,Q4,Q5,Q7,Q8,Q12,Q18;NEVER_USED
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);180;0;0%;Q3,Q6,Q9,Q10,Q14,Q19;NEVER_USED
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];180;30;16.7%;Q3,Q5,Q7,Q8,Q14,Q19;USED
2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];150;0;0%;Q5,Q7,Q8,Q9,Q10;NEVER_USED
a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);120;0;0%;Q6,Q9,Q14,Q19;NEVER_USED
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);120;0;0%;Q1,Q4,Q7,Q8;NEVER_USED
c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);98;0;0%;Q5,Q7,Q8,Q9;NEVER_USED
a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);90;60;66.7%;Q5,Q7,Q8;USED
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];90;0;0%;Q3,Q7,Q8;NEVER_USED
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);90;0;0%;Q3,Q10,Q18;NEVER_USED
422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);90;0;0%;Q13,Q14,Q19;NEVER_USED
310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);68;0;0%;Q9,Q14,Q19;NEVER_USED
444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);60;0;0%;Q5,Q8;NEVER_USED
