query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_83_seed_672730542;9534;Hash Join;11;Outer;0.089;0.091;0.12393567368377845;11.615852918091889;pattern;
Q5_83_seed_672730542;9531;Hash Join;9;Outer;0.691;35.727;1.0454704174476461;84.96614798033494;pattern;
Q5_83_seed_672730542;9528;Hash Join;7;Outer;37.626;217.715;36.18218865092197;259.83547646290384;pattern;
Q5_83_seed_672730542;9538;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;0.085;2.995;0.0355295538972451;10.6167639219301;operator;True
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;37.977;1050.172;42.85906332645126;1102.7180906607841;operator;False
Q5_83_seed_672730542;9539;Hash;6;Inner;3.515;3.515;14.788736917579712;14.788414910012989;operator;False
Q5_83_seed_672730542;9526;Hash Join;5;Outer;44.033;1061.509;49.605825260941224;1107.4667881453756;operator;False
Q5_83_seed_672730542;9525;Sort;4;Outer;1061.966;1062.001;1073.750756582399;1074.6733043983586;operator;False
Q5_83_seed_672730542;9524;Aggregate;3;Outer;1062.03;1062.251;1017.9519445545593;1019.9862396670537;operator;False
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;1064.918;1067.19;1121.357634355615;1124.375731204517;operator;False
Q5_83_seed_672730542;9521;Sort;0;;1065.139;1067.211;1078.4426069323317;1080.1283571056924;pattern;
