query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_121_seed_984483720;13746;Seq Scan;13;Outer;0.056;0.056;0.12560982673063248;21.32936652909052;operator;True
Q8_121_seed_984483720;13744;Seq Scan;12;Outer;0.009;0.01;0.05941552117956883;9.28215150702323;operator;True
Q8_121_seed_984483720;13745;Hash;12;Inner;0.059;0.059;16.97592202909425;16.97676771873995;operator;False
Q8_121_seed_984483720;13743;Hash Join;11;Outer;0.074;0.076;1.9904257888837975;155.14495094106064;operator;False
Q8_121_seed_984483720;13741;Seq Scan;10;Outer;0.277;34.096;0.2679032366212388;24.80460986048979;operator;True
Q8_121_seed_984483720;13742;Hash;10;Inner;0.079;0.079;18.99273321109831;18.993575912330414;operator;False
Q8_121_seed_984483720;13740;Hash Join;9;Outer;0.362;35.472;2.3045173513124837;69.55164701587;operator;False
Q8_121_seed_984483720;13738;Seq Scan;8;Outer;0.286;158.026;0.26126864892074964;161.7436629444188;operator;True
Q8_121_seed_984483720;13739;Hash;8;Inner;36.113;36.114;19.033942108491914;19.034742256073088;operator;False
Q8_121_seed_984483720;13737;Hash Join;7;Outer;36.459;211.72;27.66499304458793;228.30966524938356;operator;False
Q8_121_seed_984483720;13747;Index Scan;7;Inner;0.039;0.042;0.03849556731814249;0.20570536483221247;operator;True
Q8_121_seed_984483720;13749;Seq Scan;7;Outer;0.173;40.374;0.4399095727845277;44.48461098582115;operator;True
Q8_121_seed_984483720;13736;Nested Loop;6;Outer;36.713;1171.046;41.97908692335194;1121.8886915199248;operator;False
Q8_121_seed_984483720;13748;Hash;6;Inner;40.464;40.464;18.75518933879127;18.756030435156873;operator;False
Q8_121_seed_984483720;13735;Hash Join;5;Outer;78.85;1216.596;79.65978319835396;1040.8482268259138;operator;False
Q8_121_seed_984483720;13750;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_121_seed_984483720;13752;Seq Scan;5;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q8_121_seed_984483720;13734;Nested Loop;4;Outer;79.126;1220.211;31.93810393947578;1111.4411583659319;operator;False
Q8_121_seed_984483720;13751;Hash;4;Inner;0.014;0.014;14.529516928147899;14.530442068880717;operator;False
Q8_121_seed_984483720;13733;Hash Join;3;Outer;79.444;1220.76;37.284438411501924;1072.1419084765369;operator;False
Q8_121_seed_984483720;13731;Gather Merge;1;Outer;1223.788;1225.849;1164.380504991378;1167.2073742378677;pattern;
Q8_121_seed_984483720;13730;Aggregate;0;;1224.104;1226.269;1187.6997542651118;1193.6159738014383;operator;False
