query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;112600;1191651;0;0;0.1985682899212909;0.0;127603.04;25;6001215.0;0;8.824;513.974;0.0;0.0;0.0;0.0
Q1_101_seed_820403100;10;Seq Scan;4;Outer;;112600;1190096;0;0;0.1983091757252489;0.0;127603.04;25;6001215.0;0;8.424;512.368;0.0;0.0;0.0;0.0
Q1_102_seed_828607131;15;Seq Scan;4;Outer;;112600;1188132;0;0;0.1979819086634956;0.0;127603.04;25;6001215.0;0;8.679;517.353;0.0;0.0;0.0;0.0
Q1_103_seed_836811162;20;Seq Scan;4;Outer;;112600;1186496;0;0;0.1977092972006502;0.0;127603.04;25;6001215.0;0;8.409;573.005;0.0;0.0;0.0;0.0
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;112600;1184204;0;0;0.197327374539989;0.0;127603.04;25;6001215.0;0;8.602;506.484;0.0;0.0;0.0;0.0
Q1_105_seed_853219224;30;Seq Scan;4;Outer;;112600;1181913;0;0;0.1969456185122512;0.0;127603.04;25;6001215.0;0;8.672;519.226;0.0;0.0;0.0;0.0
Q1_106_seed_861423255;35;Seq Scan;4;Outer;;112600;1180004;0;0;0.1966275162612904;0.0;127603.04;25;6001215.0;0;8.483;511.109;0.0;0.0;0.0;0.0
Q1_107_seed_869627286;40;Seq Scan;4;Outer;;112600;1177331;0;0;0.1961821064567758;0.0;127603.04;25;6001215.0;0;8.541;522.195;0.0;0.0;0.0;0.0
Q1_108_seed_877831317;45;Seq Scan;4;Outer;;112600;1175039;0;0;0.1958001837961146;0.0;127603.04;25;6001215.0;0;8.437;585.287;0.0;0.0;0.0;0.0
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;112600;1172290;0;0;0.195342109889414;0.0;127603.04;25;6001215.0;0;8.692;503.389;0.0;0.0;0.0;0.0
Q1_10_seed_73836279;55;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0;8.41;511.115;0.0;0.0;0.0;0.0
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0;9.956;516.485;0.0;0.0;0.0;0.0
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;112600;1191651;0;0;0.1985682899212909;0.0;127603.04;25;6001215.0;0;8.691;497.852;0.0;0.0;0.0;0.0
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;112600;1189769;0;0;0.1982546867592645;0.0;127603.04;25;6001215.0;0;8.507;520.354;0.0;0.0;0.0;0.0
Q1_113_seed_918851472;75;Seq Scan;4;Outer;;112600;1188132;0;0;0.1979819086634956;0.0;127603.04;25;6001215.0;0;8.398;512.84;0.0;0.0;0.0;0.0
Q1_114_seed_927055503;80;Seq Scan;4;Outer;;112600;1186114;0;0;0.1976456434238733;0.0;127603.04;25;6001215.0;0;8.67;502.821;0.0;0.0;0.0;0.0
Q1_115_seed_935259534;85;Seq Scan;4;Outer;;112600;1184204;0;0;0.197327374539989;0.0;127603.04;25;6001215.0;0;8.585;512.249;0.0;0.0;0.0;0.0
Q1_116_seed_943463565;90;Seq Scan;4;Outer;;112600;1181913;0;0;0.1969456185122512;0.0;127603.04;25;6001215.0;0;8.039;567.456;0.0;0.0;0.0;0.0
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;112600;1179622;0;0;0.1965638624845135;0.0;127603.04;25;6001215.0;0;8.615;511.524;0.0;0.0;0.0;0.0
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;112600;1177331;0;0;0.1961821064567758;0.0;127603.04;25;6001215.0;0;9.907;586.709;0.0;0.0;0.0;0.0
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;112600;1174581;0;0;0.1957238659171517;0.0;127603.04;25;6001215.0;0;8.747;505.602;0.0;0.0;0.0;0.0
Q1_11_seed_82040310;110;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0;8.752;591.595;0.0;0.0;0.0;0.0
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;112600;1172290;0;0;0.195342109889414;0.0;127603.04;25;6001215.0;0;8.589;729.993;0.0;0.0;0.0;0.0
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0;8.675;500.461;0.0;0.0;0.0;0.0
Q1_13_seed_98448372;220;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;8.156;504.77;0.0;0.0;0.0;0.0
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;8.182;548.978;0.0;0.0;0.0;0.0
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;112600;1187477;0;0;0.1978727640986033;0.0;127603.04;25;6001215.0;0;8.477;567.458;0.0;0.0;0.0;0.0
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;8.88;499.143;0.0;0.0;0.0;0.0
Q1_17_seed_131264496;295;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;8.659;518.992;0.0;0.0;0.0;0.0
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;8.539;563.472;0.0;0.0;0.0;0.0
Q1_19_seed_147672558;305;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;8.457;549.904;0.0;0.0;0.0;0.0
Q1_1_seed_0101000000;310;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;8.458;574.873;0.0;0.0;0.0;0.0
Q1_20_seed_155876589;315;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0;8.499;616.157;0.0;0.0;0.0;0.0
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0;8.793;520.615;0.0;0.0;0.0;0.0
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;112600;1171373;0;0;0.1951893074985648;0.0;127603.04;25;6001215.0;0;8.371;514.329;0.0;0.0;0.0;0.0
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0;8.41;598.009;0.0;0.0;0.0;0.0
Q1_24_seed_188692713;335;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;8.45;515.932;0.0;0.0;0.0;0.0
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0;8.631;561.988;0.0;0.0;0.0;0.0
