query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q1_100_seed_812199069;3;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;913.597;913.597;913.559;913.564;0.0;0.0
Q1_101_seed_820403100;8;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;922.645;922.645;922.605;922.609;0.0;0.0
Q1_102_seed_828607131;13;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;925.983;925.984;925.95;925.954;0.0;0.0
Q1_103_seed_836811162;18;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;979.028;979.03;978.993;978.999;0.0;0.0
Q1_104_seed_845015193;23;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;924.764;924.765;924.723;924.727;0.0;0.0
Q1_105_seed_853219224;28;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;924.529;924.529;924.489;924.493;0.0;0.0
Q1_106_seed_861423255;33;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;917.179;917.18;917.143;917.147;0.0;0.0
Q1_107_seed_869627286;38;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;929.774;929.775;929.733;929.737;0.0;0.0
Q1_108_seed_877831317;43;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;962.539;962.539;962.501;962.505;0.0;0.0
Q1_109_seed_886035348;48;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;900.631;900.632;900.599;900.604;0.0;0.0
Q1_10_seed_73836279;53;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;923.003;923.006;922.971;922.977;0.0;0.0
Q1_110_seed_894239379;58;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;890.106;890.107;890.072;890.077;0.0;0.0
Q1_111_seed_902443410;63;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;911.759;911.76;911.73;911.735;0.0;0.0
Q1_112_seed_910647441;68;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;919.692;919.692;919.66;919.664;0.0;0.0
Q1_113_seed_918851472;73;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;928.037;928.038;927.999;928.004;0.0;0.0
Q1_114_seed_927055503;78;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;933.523;933.524;933.477;933.482;0.0;0.0
Q1_115_seed_935259534;83;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;929.953;929.954;929.916;929.92;0.0;0.0
Q1_116_seed_943463565;88;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;981.962;981.962;981.929;981.933;0.0;0.0
Q1_117_seed_951667596;93;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;925.371;925.372;925.341;925.344;0.0;0.0
Q1_118_seed_959871627;98;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;988.714;988.714;988.685;988.689;0.0;0.0
Q1_119_seed_968075658;103;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;918.135;918.136;918.097;918.102;0.0;0.0
Q1_11_seed_82040310;108;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;966.871;966.871;966.837;966.841;0.0;0.0
Q1_120_seed_976279689;113;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;1126.994;1126.995;1126.961;1126.965;0.0;0.0
Q1_12_seed_90244341;163;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;926.595;926.596;926.557;926.561;0.0;0.0
Q1_13_seed_98448372;218;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;915.26;915.261;915.223;915.228;0.0;0.0
Q1_14_seed_106652403;273;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;970.699;970.7;970.667;970.671;0.0;0.0
Q1_15_seed_114856434;283;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;972.238;972.239;972.203;972.207;0.0;0.0
Q1_16_seed_123060465;288;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;914.954;914.954;914.92;914.923;0.0;0.0
Q1_17_seed_131264496;293;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;921.53;921.53;921.491;921.498;0.0;0.0
Q1_18_seed_139468527;298;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;968.619;968.62;968.581;968.585;0.0;0.0
Q1_19_seed_147672558;303;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;952.657;952.658;952.615;952.619;0.0;0.0
