iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06315942675574852;1;rt1
2;total_cost;False;0.08108732149061125;1;rt1
3;st1;False;0.08476022280624657;1;rt1
4;startup_cost;False;0.08721627719426657;1;rt1
5;np;False;0.09161205923347118;1;rt1
6;nt2;False;0.09161205923347118;1;rt1
7;reltuples;False;0.09161205923347118;1;rt1
8;parallel_workers;False;0.09161205923347118;1;rt1
9;st2;False;0.09161205923347118;1;rt1
10;rt2;False;0.09161205923347118;1;rt1
11;nt1;False;0.0945158353768023;1;rt1
12;nt;False;0.09971635763167985;1;rt1
13;sel;False;0.10417594495423263;1;rt1
14;plan_width;False;0.10428943377483042;1;rt1
