iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0756388849075722;1;rt1
2;nt1;False;0.1038616432980584;1;rt1
3;startup_cost;False;0.10543589543156642;1;rt1
4;total_cost;False;0.10613859836403172;1;rt1
5;st1;False;0.11546922449936821;1;rt1
6;sel;False;0.12808359156982546;1;rt1
7;nt;False;0.1335203080065487;1;rt1
8;plan_width;False;0.13569249585301774;1;rt1
9;np;False;0.13825526830708984;1;rt1
10;nt2;False;0.13825526830708984;1;rt1
11;reltuples;False;0.13825526830708984;1;rt1
12;parallel_workers;False;0.13825526830708984;1;rt1
13;st2;False;0.13825526830708984;1;rt1
14;rt2;False;0.13825526830708984;1;rt1
