feature;outlier_count;outlier_percent;Q1;Q3;IQR;lower_bound;upper_bound;template;template_outlier_count
Sort_cnt;840;36.84210526315789;1.0;1.0;0.0;1.0;1.0;Q14;120
p_rows;480;21.052631578947366;1.0;2383.0;2382.0;-3572.0;5956.0;Q11;120
Gather_rows;480;21.052631578947366;0.0;786.0;786.0;-1179.0;1965.0;Q10;120
Gather_Merge_rows;480;21.052631578947366;0.0;668.0;668.0;-1002.0;1670.0;Q16;120
Hash_Join_rows;375;16.447368421052634;23.0;46640.0;46617.0;-69902.5;116565.5;Q13;120
Aggregate_rows;360;15.789473684210526;2.0;55493.0;55491.0;-83234.5;138729.5;Q13;120
Limit_rows;360;15.789473684210526;0.0;1.0;1.0;-1.5;2.5;Q10;120
Sort_rows;240;10.526315789473683;2.0;30739.0;30737.0;-46103.5;76844.5;Q18;120
row_count;240;10.526315789473683;396329.0;2354063.5;1957734.5;-2540272.75;5290665.25;Q13;120
byte_count;240;10.526315789473683;4102408.0;83759488.0;79657080.0;-115383212.0;203245108.0;Q18;120
Hash_rows;240;10.526315789473683;202.75;62525.0;62322.25;-93280.625;156008.375;Q18;120
Index_Only_Scan_cnt;240;10.526315789473683;0.0;0.0;0.0;0.0;0.0;Q13;120
Index_Only_Scan_rows;240;10.526315789473683;0.0;0.0;0.0;0.0;0.0;Q13;120
Nested_Loop_cnt;240;10.526315789473683;0.0;1.0;1.0;-1.5;2.5;Q2;120
Merge_Join_rows;120;5.263157894736842;0.0;0.0;0.0;0.0;0.0;Q18;120
Nested_Loop_rows;120;5.263157894736842;0.0;58459.0;58459.0;-87688.5;146147.5;Q18;120
p_st_cost;120;5.263157894736842;58000.31;148518.4875;90518.17749999999;-77776.95624999999;284295.75375;Q18;120
Merge_Join_cnt;120;5.263157894736842;0.0;0.0;0.0;0.0;0.0;Q18;120
Index_Scan_rows;120;5.263157894736842;0.0;5.0;5.0;-7.5;12.5;Q18;120
p_tot_cost;120;5.263157894736842;58000.37;148638.28999999998;90637.91999999998;-77956.50999999998;284595.1699999999;Q18;120
Incremental_Sort_cnt;120;5.263157894736842;0.0;0.0;0.0;0.0;0.0;Q18;120
Incremental_Sort_rows;120;5.263157894736842;0.0;0.0;0.0;0.0;0.0;Q18;120
Seq_Scan_rows;15;0.6578947368421052;23746.0;633871.0;610125.0;-891441.5;1549058.5;Q9;15
